-1715824857,jejunum,true
-1622516073,small intestine,true
-1715824857,jejunum,true
1258420701,heart blood vessel,true
1258420701,heart blood vessel,true
-1202053661,loop of henle bend,true
-1202053661,loop of henle bend,true
1281115609,large intestine crypt of lieberkuhn,true
-1155407531,crypt of lieberkuhn,true
1281115609,large intestine crypt of lieberkuhn,true
-1345634806,main bronchus blood vessel,true
-1345634806,main bronchus blood vessel,true
-2066486112,right hepatic recess,true
-2066486112,right hepatic recess,true
-938439893,glans penis,true
-938439893,glans penis,true
1582733189,spinal cord dorsal commissural nucleus,true
1582733189,spinal cord dorsal commissural nucleus,true
94536640,cecum,true
-1367991749,caecum,true
94536640,cecum,true
1278527069,renal pyramid,true
1278527069,renal pyramid,true
971661594,lateral caudal vein,true
971661594,lateral caudal vein,true
-457215046,alveolus epithelium,true
-568520467,lung epithelium,true
-457215046,alveolus epithelium,true
110545903,tooth,true
110545903,tooth,true
104077794,molar,true
1942483602,incisor,true
1093531274,innominate artery,true
-100226415,MA:0001980,true
-504100938,brachiocephalic trunk,true
-84840345,parafascicular nucleus,true
-84840345,parafascicular nucleus,true
-1349593953,nucleus pulposus,true
-100230469,MA:0001517,true
-1349593953,nucleus pulposus,true
1921059109,cervical artery,true
-1656087723,left hepatic recess,true
-1656087723,left hepatic recess,true
-673056848,auditory bone,true
928956132,auditory ossicle,true
-879965579,ear bone,true
-673056848,auditory bone,true
-892485595,stapes,true
833739862,malleus,true
100345891,incus,true
-868522888,hand digit 5,true
-188612765,hand digit,true
-868522888,hand digit 5,true
-1573867534,enteric nervous system,true
-1573867534,enteric nervous system,true
-460523372,levator nasolabialis,true
-460523372,levator nasolabialis,true
2106941571,small intestine peyer's patch,true
645534515,peyer's patch,true
2106941571,small intestine peyer's patch,true
-995606210,palate,true
-995606210,palate,true
-1943326871,mesangium,true
-1943326871,mesangium,true
157264950,visual system,true
-961207592,tonsil crypt,true
-961207592,tonsil crypt,true
-642777275,deep temporal vein,true
-1284842631,temporal vein,true
-642777275,deep temporal vein,true
2026979305,vein of trabecular bone,true
2026979305,vein of trabecular bone,true
-1724161890,cleidocephalic,true
-1724161890,cleidocephalic,true
953517787,aorta smooth muscle,true
953517787,aorta smooth muscle,true
1466835148,head/neck bone,true
3029995,bone,true
1466835148,head/neck bone,true
-556857588,neck bone,true
-277476821,head bone,true
1974307174,SynonymType,true
-477788484,testicular artery,true
-1612328599,juxtaglomerular complex,true
41407324,juxtaglomerular apparatus,true
-1612328599,juxtaglomerular complex,true
-1230109933,amygdala,true
-1146593697,amygdaloid area,true
-1230109933,amygdala,true
1725533787,inferior olive medial accessory nucleus,true
1725533787,inferior olive medial accessory nucleus,true
-1568692084,ulnar collateral vein,true
-1568692084,ulnar collateral vein,true
-1173450085,hindbrain pia mater,true
-955707918,brain pia mater,true
-1173450085,hindbrain pia mater,true
2024560649,lobar bronchus,true
375401881,bronchus,true
2024560649,lobar bronchus,true
2063870235,axillary lymph node,true
912054225,lymph node,true
2063870235,axillary lymph node,true
196631577,telencephalon meninges,true
196631577,telencephalon meninges,true
229674056,heart left atrium,true
-811539453,heart atrium,true
229674056,heart left atrium,true
980831525,arachnoid mater,true
980831525,arachnoid mater,true
-1211623690,spinal cord arachnoid mater,true
-624858111,brain arachnoid matter,true
-967124855,cranial nerve,true
-967124855,cranial nerve,true
1055602003,facial VII nerve,true
919559988,glossopharyngeal IX nerve,true
1901793867,oculomotor III nerve,true
-326301730,trochlear IV nerve,true
1650502500,optic II nerve,true
996511248,accessory XI nerve,true
1302340270,hypoglossal XII nerve,true
-1796553173,abducens VI nerve,true
1381576154,vestibulocochlear VIII nerve,true
-1770774617,olfactory I nerve,true
773289531,trigeminal V nerve,true
133257635,vagus X nerve,true
632179408,adrenal gland zona glomerulosa,true
632179408,adrenal gland zona glomerulosa,true
-1490587403,pancreatic vein,true
-1490587403,pancreatic vein,true
342726347,thoracic aorta,true
342726347,thoracic aorta,true
1814910246,female reproductive system,true
-772041045,female reproductive tract,true
1814910246,female reproductive system,true
1784988591,cerebellum lobule I,true
176982555,lingula,true
1784988591,cerebellum lobule I,true
-1289702577,hand digit bone,true
693746784,proximal sesamoid bone of hand,true
932695740,corniculate cartilage,true
-196758836,yellow elastic cartilage,true
932695740,corniculate cartilage,true
972315103,gastric artery,true
1473717756,outflow tract pericardium,true
1473717756,outflow tract pericardium,true
1586112411,muscle tissue,true
1586112411,muscle tissue,true
631654569,smooth muscle tissue,true
1595559525,striated muscle tissue,true
-1128749630,gastrointestinal system lamina propria,true
-1128749630,gastrointestinal system lamina propria,true
876596629,esophagus lamina propria,true
-1658119230,small intestine lamina propria,true
-59575143,myometrium inner circular layer,true
-59575143,myometrium inner circular layer,true
-1920172940,palpebral conjunctiva,true
-1920172940,palpebral conjunctiva,true
-835105711,uterus,true
-1050552812,reproductive organ,true
-835105711,uterus,true
1392838194,parabigeminal nucleus,true
1392838194,parabigeminal nucleus,true
-78024850,tensor fasciae lata,true
-78024850,tensor fasciae lata,true
-224948910,epidermis stratum granulosum,true
-1601400300,epidermis granular layer,true
-224948910,epidermis stratum granulosum,true
1343308669,lower back blood vessel,true
-2073038329,abdomen/pelvis/perineum blood vessel,true
1226388188,back blood vessel,true
1343308669,lower back blood vessel,true
125819101,macula densa,true
125819101,macula densa,true
-1092890847,aortic valve,true
-2085565859,heart valve,true
-1092890847,aortic valve,true
101304753,joint,true
405168319,joint of rib,true
-1277957416,sternocostal joint,true
1280856042,interchondral joint,true
406571728,costochondral joint,true
-2053750840,acetabulum,true
-2053750840,acetabulum,true
-599755295,thoracic cavity connective tissue,true
639822060,thorax connective tissue,true
-599755295,thoracic cavity connective tissue,true
693819805,vagus X nerve left recurrent laryngeal branch,true
693819805,vagus X nerve left recurrent laryngeal branch,true
-823972761,vagina,true
-823972761,vagina,true
221527813,upper arm,true
221527813,upper arm,true
1122999942,lingual artery,true
-1522357842,dorsal mesogastrium,true
-2039691606,stomach mesentery,true
-1522357842,dorsal mesogastrium,true
2139407381,sphenoid bone,true
1964072803,chondrocranium bone,true
2139407381,sphenoid bone,true
-438212503,macula of utricle,true
424524813,utricular macula,true
-438212503,macula of utricle,true
1275528823,supraspinatus,true
1275528823,supraspinatus,true
-880692837,hindlimb skin,true
679697249,knee skin,true
-1493162859,hip skin,true
-710582506,foot skin,true
-1345544883,ankle skin,true
-892485595,stapes,true
106552618,penis,true
106552618,penis,true
299072610,diencephalon dura mater,true
299072610,diencephalon dura mater,true
1110112519,deferent duct artery,true
852949308,extensor digitorum lateralis,true
852949308,extensor digitorum lateralis,true
-817976447,portal triad,true
-817976447,portal triad,true
220175763,artery smooth muscle,true
220175763,artery smooth muscle,true
-786906527,cerebellar layer,true
-786906527,cerebellar layer,true
1559805836,cerebellum purkinje cell layer,true
720166682,cerebellum molecular cell layer,true
1463345716,cerebellum granule cell layer,true
-981543337,cerebellum,true
-981543337,cerebellum,true
-1928650981,external naris,true
104590256,naris,true
-1928650981,external naris,true
-888052600,scaphoid,true
-201507548,navicular of hand,true
-1634930781,radial carpal bone,true
-888052600,scaphoid,true
1197829480,lumbar vertebra 3,true
1197829480,lumbar vertebra 3,true
-874226099,thymus,true
1927088859,thoracic cavity organ,true
-874226099,thymus,true
-1922014711,hilar part of hepatic duct,true
-1922014711,hilar part of hepatic duct,true
-1020269399,foot digit skin,true
-1020269399,foot digit skin,true
1602961605,nerve trunk,true
1602961605,nerve trunk,true
1316151450,sympathetic nerve trunk,true
-2147033854,vomeronasal organ sensory epithelium,true
-2147033854,vomeronasal organ sensory epithelium,true
1205413285,peroneal nerve,true
-1143001707,lateral entorhinal cortex,true
-1143001707,lateral entorhinal cortex,true
1298786274,thoracic vertebra 1,true
699182843,neuroendocrine gland,true
-312895306,endocrine gland,true
699182843,neuroendocrine gland,true
-65441540,pituitary gland,true
-805294796,pineal gland,true
1534823765,ovary capsule,true
1534823765,ovary capsule,true
645888008,forelimb digital arteries,true
2013373129,proper palmal digital arteries,true
48190750,common palmar digital arteries,true
886207141,lateral dorsal digital artery for digit 05,true
1182197870,median dorsal digital artery for digit 01,true
-1298625252,forelimb common dorsal digital arteries,true
-1493162859,hip skin,true
758026976,intermolar eminence,true
758026976,intermolar eminence,true
664687319,outflow tract,true
664687319,outflow tract,true
121268116,gigantocellular reticular nucleus,true
121268116,gigantocellular reticular nucleus,true
-1741615221,pretectal region,true
-1741615221,pretectal region,true
-1187756505,respiratory system basal lamina,true
-1187756505,respiratory system basal lamina,true
-118936202,urethral sphincter,true
-118936202,urethral sphincter,true
1968803706,4th ventricle choroid plexus,true
1226505032,fourth ventricle choroid plexus,true
1646154348,tooth enamel organ,true
1646154348,tooth enamel organ,true
-1092887767,hypogastric nerve plexus,true
-418555917,autonomic nerve plexus,true
-1092887767,hypogastric nerve plexus,true
62805616,dental papilla,true
62805616,dental papilla,true
185115655,fibrocartilage,true
222015235,cartilage,true
185115655,fibrocartilage,true
-1421661986,white fibrocartilage,true
-624858111,brain arachnoid matter,true
-487440717,midbrain arachnoid mater,true
428034532,hindbrain arachnoid mater,true
-1468520257,forebrain arachnoid mater,true
-476810586,lateral saphenous vein,true
-476810586,lateral saphenous vein,true
-946722237,iliothoracic,true
-946722237,iliothoracic,true
-1259743128,venous system,true
307531859,vascular system,true
-1259743128,venous system,true
-1934387258,penile urethra cavernous portion,true
-1934387258,penile urethra cavernous portion,true
-409222803,eyelid blood vessel,true
-409222803,eyelid blood vessel,true
1134231355,ureteral valve,true
1134231355,ureteral valve,true
948390368,hip joint,true
-1539875430,hindlimb joint,true
948390368,hip joint,true
-1897670990,deferent duct vein,true
-1897670990,deferent duct vein,true
1424486595,caudal auricular vein,true
1424486595,caudal auricular vein,true
1346211975,septal cortex,true
-114856973,septal area,true
113179099,septal nucleus,true
1993745826,neocortex region,true
1346211975,septal cortex,true
-466488796,myenteric nerve plexus,true
1339576700,auerbach's plexus,true
1307805253,intrinsic nerve plexus,true
-466488796,myenteric nerve plexus,true
-1516478315,forelimb blood vessel,true
235986385,limb blood vessel,true
-1516478315,forelimb blood vessel,true
-596544428,hand blood vessel,true
1873347463,arm blood vessel,true
501073295,efferent arteriole,true
926914779,kidney arterial blood vessel,true
501073295,efferent arteriole,true
794281065,medial palpebral ligament,true
794281065,medial palpebral ligament,true
-1474331578,respiratory bronchiole epithelium,true
-1474331578,respiratory bronchiole epithelium,true
-635684888,left dorsal aorta,true
-635684888,left dorsal aorta,true
-1193247707,dorsal spinal vein,true
-1193247707,dorsal spinal vein,true
-1965601943,retina nerve fiber layer,true
-1754818125,retina layer,true
-1965601943,retina nerve fiber layer,true
-2099299905,efferent lymphatic vessel,true
-886498088,lymphatic vessel,true
-2099299905,efferent lymphatic vessel,true
-1513540324,primary palate,true
1954026761,oral region cartilage/bone,true
-1513540324,primary palate,true
1173169597,heart ventricle,true
1173169597,heart ventricle,true
1355777081,heart right ventricle,true
1711004504,heart left ventricle,true
-1204268437,cervical ganglion,true
-1204268437,cervical ganglion,true
649944764,superior cervical ganglion,true
1509037216,middle cervical ganglion,true
-1629589559,inferior cervical ganglion,true
1054826596,spinal cord ventral column,true
1054826596,spinal cord ventral column,true
-932796751,tympanic cavity muscle,true
-932796751,tympanic cavity muscle,true
1589314132,tensor tympani,true
2095038623,stapedius,true
-726443590,respiratory system venous blood vessel,true
-726443590,respiratory system venous blood vessel,true
1812472785,respiratory system venule,true
-1531073034,respiratory system vein,true
-1782207061,submandibular ganglion,true
