http://human.owl#NCI_C12403,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Right_Fallopian_Tube""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Fallopian Tubes""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""fallopian tubes""},{""r"":""s"",""p"":""subClassOf"",""n"":""Left_Fallopian_Tube""},{""r"":""o"",""p"":""subClassOf"",""n"":""Appendage_of_the_Uterus""},{""r"":""o"",""p"":""subClassOf"",""n"":""Organ""}],""t"":[""Fallopian_Tube""]}"
http://human.owl#NCI_C33592,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Spiral Artery of the Endometrium""},{""r"":""o"",""p"":""subClassOf"",""n"":""Artery""}],""t"":[""Spiral_Artery""]}"
http://human.owl#NCI_C32259,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Laryngeal_Ligament""}],""t"":[""Capsular_Ligament""]}"
http://human.owl#NCI_C33579,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Eye_Part""}],""t"":[""Space_of_Fontana""]}"
http://human.owl#NCI_C32861,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Muscle_of_the_Mastication""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Internal_Pterygoid_Muscle""]}"
http://human.owl#NCI_C49222,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Stratified_Squamous_Epithelium""},{""r"":""o"",""p"":""subClassOf"",""n"":""Esophageal_Epithelium""}],""t"":[""Esophageal_Squamous_Epithelium""]}"
http://human.owl#NCI_C32604,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Papilla_of_the_Tongue""}],""t"":[""Filiform_Papilla""]}"
http://human.owl#NCI_C32799,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Cardiac_Valve_Cusp""}],""t"":[""Infundibular_Cusp""]}"
http://human.owl#NCI_C12513,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Superior_Sagittal_Sinus""},{""r"":""s"",""p"":""subClassOf"",""n"":""Inferior_Sagittal_Sinus""},{""r"":""o"",""p"":""subClassOf"",""n"":""Venous_Sinus""}],""t"":[""Sagittal_Sinus""]}"
http://human.owl#NCI_C52838,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Finger""}],""t"":[""Hand_Digit_5""]}"
http://human.owl#NCI_C32369,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Connective_Tissue""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Dense_Connective_Tissue""},{""r"":""s"",""p"":""subClassOf"",""n"":""Loose_Connective_Tissue""}],""t"":[""Connective_Tissue_Proper""]}"
http://human.owl#NCI_C33427,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Left_Pulmonary_Artery""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Right_Pulmonary_Artery""},{""r"":""o"",""p"":""subClassOf"",""n"":""Artery""}],""t"":[""Pulmonary_Artery_Branch""]}"
http://human.owl#NCI_C12263,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Gastrointestinal_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Duodenum""]}"
http://human.owl#NCI_C38329,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Mature_B-Lymphocyte""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A white blood cell derived from bone marrow precursors which lack any T cell markers. It can give rise to either thymic cortical and medullary progeny, or medullary progeny alone.""}],""t"":[""Thymic_B-Lymphocyte""]}"
http://human.owl#NCI_C12820,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Cranial_Nerve""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Vestibular Nerve (VIII)""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Vestibular Root of Eighth Cranial Nerve""}],""t"":[""Vestibular_Nerve""]}"
http://human.owl#NCI_C12709,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Head_and_Neck_Part""}],""t"":[""Epiglottis""]}"
http://human.owl#NCI_C33012,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Respiratory_System_Part""}],""t"":[""Lower_Respiratory_System""]}"
http://human.owl#NCI_C32474,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Muscle""}],""t"":[""Dorsal_Muscle_of_the_Back""]}"
http://human.owl#NCI_C12758,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Third Cranial Nerve""},{""r"":""o"",""p"":""subClassOf"",""n"":""Cranial_Nerve""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Cranial Nerve III""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Oculomotor_Nerve""]}"
http://human.owl#NCI_C33026,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Lymph_Node_Part""}],""t"":[""Lymph_Node_Afferent_Vessel""]}"
http://human.owl#NCI_C32217,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Male_Reproductive_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Body_of_the_Epididymis""]}"
http://human.owl#NCI_C52760,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Rib""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Rib_8""]}"
http://human.owl#NCI_C33197,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Cerebral_Gyrus""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Fusiform Gyrus""}],""t"":[""Occipital-temporal_Gyrus""]}"
http://human.owl#NCI_C38439,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Mature_T-Lymphocyte""},{""r"":""s"",""p"":""subClassOf"",""n"":""Peripheral_Blood_Lymphocyte""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Lymphocyte""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A white blood cell that matures in the primary lymphoid organs and then circulates through the lymph system to the secondary lymphoid tissues where it interacts with antigens. A mature lymphocyte varies in size from 7 to 15 micrometer in diameter and is round or ovoid, but may be notched or slightly indented. The chromatin is generally diffusely dense and nucleoli are not usually visible.""},{""r"":""s"",""p"":""subClassOf"",""n"":""Mature_B-Lymphocyte""}],""t"":[""Mature_Lymphocyte""]}"
http://human.owl#NCI_C13122,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Myeloid_Cell""},{""r"":""o"",""p"":""hasDefinition"",""n"":""The precursor of a megakaryocyte.""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Megacaryoblast""},{""r"":""o"",""p"":""subClassOf"",""n"":""Blast_Cell""}],""t"":[""Megakaryoblast""]}"
http://human.owl#NCI_C34082,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Gastrointestinal_System_Part""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Digestive Tract""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Alimentary Canal""}],""t"":[""Gastrointestinal_Tract""]}"
http://human.owl#NCI_C32757,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Head_and_Neck_Part""}],""t"":[""Hypopharyngeal_Aspect_of_the_Aryteno-epiglottic_Fold""]}"
http://human.owl#NCI_C32584,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Central_Nervous_System_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Falx_Cerebelli""]}"
http://human.owl#NCI_C32271,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Merkel_Cell""},{""r"":""s"",""p"":""subClassOf"",""n"":""Basal_Cell""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasDefinition"",""n"":""An epithelial cell of the outer most layer of the skin.""},{""r"":""s"",""p"":""subClassOf"",""n"":""Skin_Squamous_Cell""},{""r"":""s"",""p"":""subClassOf"",""n"":""Melanocyte""},{""r"":""o"",""p"":""subClassOf"",""n"":""Cell""},{""r"":""s"",""p"":""subClassOf"",""n"":""Langerhans_Cell""}],""t"":[""Cell_of_the_Epidermis""]}"
http://human.owl#NCI_C13078,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Ependyma_and_Remnants_of_the_Central_Canal_of_the_Spinal_Cord""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Lateral_Ventricle_Ependyma""},{""r"":""s"",""p"":""subClassOf"",""n"":""Fourth_Ventricle_Ependyma""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Ependymal Tissue""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A thin membrane that lines the ventricles of the brain and the central canal of the spinal cord.""}],""t"":[""Ependyma""]}"
http://human.owl#NCI_C33136,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Upper_Jaw_Molar""},{""r"":""s"",""p"":""subClassOf"",""n"":""Lower_Jaw_Molar""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Permanent_Tooth""}],""t"":[""Molar_Tooth""]}"
http://human.owl#NCI_C12416,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Left_Ureter""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Right_Ureter""},{""r"":""o"",""p"":""subClassOf"",""n"":""Organ""}],""t"":[""Ureter""]}"
http://human.owl#NCI_C12924,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Lumbar Spinal Nerve Roots""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Spinal_Nerve_Root""}],""t"":[""Lumbar_Spinal_Nerve_Root""]}"
http://human.owl#NCI_C53046,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Vein""}],""t"":[""Ileal_Vein""]}"
http://human.owl#NCI_C32120,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Ear_Part""}],""t"":[""Antihelix""]}"
http://human.owl#NCI_C19178,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Surgically_Created_Structure""}],""t"":[""Continent_Reservoir""]}"
http://human.owl#NCI_C12470,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Ear_Skin""},{""r"":""s"",""p"":""subClassOf"",""n"":""Anal_Margin""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Skin_of_the_Face""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Integument""},{""r"":""s"",""p"":""subClassOf"",""n"":""Skin_of_the_Extremity""},{""r"":""s"",""p"":""subClassOf"",""n"":""Neck_Skin""},{""r"":""s"",""p"":""subClassOf"",""n"":""Scrotum""},{""r"":""s"",""p"":""subClassOf"",""n"":""Skin_of_the_Upper_Limb_and_Shoulder""},{""r"":""s"",""p"":""subClassOf"",""n"":""Prepuce""},{""r"":""s"",""p"":""subClassOf"",""n"":""Head_Skin""},{""r"":""s"",""p"":""subClassOf"",""n"":""Skin_of_the_Lower_Limb_and_Hip""},{""r"":""s"",""p"":""subClassOf"",""n"":""Skin_of_the_Scalp_and_Neck""},{""r"":""s"",""p"":""subClassOf"",""n"":""Skin_of_the_Lip""},{""r"":""o"",""p"":""hasDefinition"",""n"":""An organ that constitutes the external surface of the body.  It consists of the epidermis, dermis, and skin appendages.""},{""r"":""o"",""p"":""subClassOf"",""n"":""Organ""},{""r"":""s"",""p"":""subClassOf"",""n"":""Skin_of_the_Trunk""}],""t"":[""Skin""]}"
http://human.owl#NCI_C33155,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Eye_Part""}],""t"":[""Myoid_Portion_of_the_Inner_Segment_of_the_Photoreceptor_Cell""]}"
http://human.owl#NCI_C33399,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Thymocyte""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Pre-Thymocyte""]}"
http://human.owl#NCI_C49319,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Vascular_Endothelium""}],""t"":[""Venule_Endothelium""]}"
http://human.owl#NCI_C41061,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""An undifferentiated cell which can undergo division and can give rise to any of the early stage myeloid cells.""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Myeloid_Progenitor_Cell""}],""t"":[""Bone_Marrow_Stem_Cell_at_the_Earliest_Stage_of_Myeloid_Differentiation""]}"
http://human.owl#NCI_C33247,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Head_and_Neck_Muscle""}],""t"":[""Palatal_Muscle""]}"
http://human.owl#NCI_C32710,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Hair_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Hair_Papilla""]}"
http://human.owl#NCI_C33494,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Part""}],""t"":[""Roof_of_the_Fourth_Ventricle""]}"
http://human.owl#NCI_C12640,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Neurons, Dorsal Horn""},{""r"":""o"",""p"":""hasDefinition"",""n"":""Neurons in the posterior (dorsal) horn of the spinal cord whose cell bodies and processes are confined entirely to the central nervous system. They receive collateral or direct terminations of dorsal root fibers. They send their axons either directly to anterior horn cells or to the white matter ascending and descending longitudinal fibers.""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Neurons, Posterior Horn""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Sensory_Neuron""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Dorsal Horn Cells""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Posterior Horn Cells""}],""t"":[""Posterior_Horn_Cell""]}"
http://human.owl#NCI_C28128,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Other_Anatomic_Concept""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Cleaved""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""cleaved""}],""t"":[""Cleaved_Cell""]}"
http://human.owl#NCI_C33565,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Crypts_of_the_Lieberkuhn""}],""t"":[""Small_Intestinal_Crypt_of_Lieberkuhn""]}"
http://human.owl#NCI_C33308,"{""s"":[{""r"":""o"",""p"":""hasDefinition"",""n"":""Prostatic parenchyma that occupies the posterior and lateral aspects of the prostate gland. The glandular architecture consists of small, round acini amid loosely woven, randomly oriented stroma. The peripheral zone contains large, so-called main glands, whose ducts run posteriorly to open into the urethra. Approximately 70% of the prostate gland lies in the peripheral zone.""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Prostatic_Tissue""}],""t"":[""Peripheral_Zone_of_the_Prostatic_Parenchyma""]}"
http://human.owl#NCI_C52753,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Hand_Digit_Skin""},{""r"":""o"",""p"":""subClassOf"",""n"":""Skin_of_the_Extremity""}],""t"":[""Hand_Skin""]}"
http://human.owl#NCI_C32284,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Nucleus""},{""r"":""o"",""p"":""subClassOf"",""n"":""Brain_Part""}],""t"":[""Centromedian_Nucleus_of_the_Thalamus""]}"
http://human.owl#NCI_C33357,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Internal_Carotid_Artery_Branch""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Communicating_Artery""}],""t"":[""Posterior_Communicating_Artery""]}"
http://human.owl#NCI_C52809,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Peripheral_Nerve""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Tibial_Nerve""]}"
http://human.owl#NCI_C32069,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Body_Region""}],""t"":[""Anal_Region""]}"
http://human.owl#NCI_C49473,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Connective_Tissue""},{""r"":""o"",""p"":""subClassOf"",""n"":""Lung_Tissue""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Interalveolar Septum""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Alveolar Septal Wall""}],""t"":[""Alveolar_Septum""]}"
http://human.owl#NCI_C32577,"{""s"":[{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Zygapophyseal Joint""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Joint_By_Site""}],""t"":[""Facet_Joint""]}"
http://human.owl#NCI_C52863,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""External_Iliac_Artery_Branch""},{""r"":""s"",""p"":""subClassOf"",""n"":""Deep_Circumflex_Iliac_Artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""Superficial_Circumflex_Iliac_Artery""}],""t"":[""Circumflex_Iliac_Artery""]}"
http://human.owl#NCI_C12236,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Tonsil_Part""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Tonsillar_Pillar""]}"
http://human.owl#NCI_C12744,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""L2_Vertebra""},{""r"":""s"",""p"":""subClassOf"",""n"":""L4_Vertebra""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""L1_Vertebra""},{""r"":""s"",""p"":""subClassOf"",""n"":""L5_Vertebra""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Lumbar Vertebrae""},{""r"":""s"",""p"":""subClassOf"",""n"":""L3_Vertebra""},{""r"":""o"",""p"":""subClassOf"",""n"":""Vertebra""}],""t"":[""Lumbar_Vertebra""]}"
http://human.owl#NCI_C32088,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""Ligament""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Anterior_Cruciate_Ligament""]}"
http://human.owl#NCI_C33523,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Egg""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A female germ cell in which the first meiotic division is completed. The second meiotic division usually stops short of completion unless fertilization occurs.""}],""t"":[""Secondary_Oocyte""]}"
http://human.owl#NCI_C52941,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Artery""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Internal Thoracic Artery""}],""t"":[""Internal_Mammary_Artery""]}"
http://human.owl#NCI_C12519,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Platelet""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Peripheral_Blood_Stem_Cell""},{""r"":""s"",""p"":""subClassOf"",""n"":""Leukocyte""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Blood Cell""},{""r"":""o"",""p"":""hasRelatedSynonym"",""n"":""Blood Cells""},{""r"":""s"",""p"":""subClassOf"",""n"":""Erythrocyte""},{""r"":""o"",""p"":""subClassOf"",""n"":""Hematopoietic_Cell""},{""r"":""o"",""p"":""hasDefinition"",""n"":""A general term describing the three cellular components of blood (white blood cells, red blood cells, and platelets), all which are made in the bone marrow. (Lymphoma Information Network Glossary)""}],""t"":[""Peripheral_Blood_Cell""]}"
http://human.owl#NCI_C49277,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Alveolar_Duct""}],""t"":[""Right_Lung_Alveolar_Duct""]}"
http://human.owl#NCI_C33051,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Auditory_Ossicle""}],""t"":[""Malleus""]}"
http://human.owl#NCI_C53152,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Muscle""}],""t"":[""Depressor_Labii_Inferioris""]}"
http://human.owl#NCI_C13049,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""Interfollicular_Area_of_the_Lymph_Node""},{""r"":""s"",""p"":""subClassOf"",""n"":""Lymph_Node_Cortex""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""Mantle_Zone""},{""r"":""o"",""p"":""subClassOf"",""n"":""Hematopoietic_and_Lymphoid_Tissue""},{""r"":""s"",""p"":""subClassOf"",""n"":""Lymph_Node_Medullary_Portion""},{""r"":""s"",""p"":""subClassOf"",""n"":""Periarteriolar_Lymphoid_Sheath""},{""r"":""s"",""p"":""subClassOf"",""n"":""Tonsillar_Lymphoid_Tissue""},{""r"":""s"",""p"":""subClassOf"",""n"":""Splenic_White_Pulp""},{""r"":""s"",""p"":""subClassOf"",""n"":""Marginal_Zone""},{""r"":""s"",""p"":""subClassOf"",""n"":""Thymic_Lymphoid_Tissue""},{""r"":""s"",""p"":""subClassOf"",""n"":""Mucosa-Associated_Lymphoid_Tissue""},{""r"":""s"",""p"":""subClassOf"",""n"":""Lymphoid_Follicle""},{""r"":""s"",""p"":""subClassOf"",""n"":""Germinal_Center""},{""r"":""o"",""p"":""hasDefinition"",""n"":""Tissue characterized by the presence of large numbers of lymphocytes in different stages of transformation. Connective tissue cells including fibroblasts and macrophages may be present. Lymphoid tissue is framed by a network of reticular fibers and may be diffuse, or densely aggregated.""}],""t"":[""Lymphoid_Tissue""]}"
