http://mouse.owl#MA_0000468,"{""t"":[""434782582""],""s"":[{""n"":""-567144414"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0000823,"{""t"":[""-1815815726""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""-1985207221"",""r"":""s"",""p"":""-1220348794""},{""n"":""1226505032"",""r"":""s"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-313835365"",""r"":""s"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0000672,"{""t"":[""-1224557334""],""s"":[{""n"":""-399791153"",""r"":""o"",""p"":""-1220348794""},{""n"":""320299816"",""r"":""s"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-131354775"",""r"":""s"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0000933,"{""t"":[""-714844479""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001728,"{""t"":[""1915828730""],""s"":[{""n"":""1742397046"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0002562,"{""t"":[""767675232""],""s"":[{""n"":""1658774751"",""r"":""s"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-1409101488"",""r"":""o"",""p"":""-1220348794""},{""n"":""1387226616"",""r"":""s"",""p"":""-1220348794""},{""n"":""1677760213"",""r"":""s"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0001490,"{""t"":[""886491861""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001235,"{""t"":[""1596315415""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0002403,"{""t"":[""-1108863281""],""s"":[{""n"":""-339458561"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0002672,"{""t"":[""-993232208""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""-138709665"",""r"":""o"",""p"":""2021258407""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0002073,"{""t"":[""1213130394""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-1409101488"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0000726,"{""t"":[""952022708""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001162,"{""t"":[""1612492185""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""2025456085"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0001498,"{""t"":[""890484692""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0002012,"{""t"":[""1666163890""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-1409101488"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0002183,"{""t"":[""-2091346905""],""s"":[{""n"":""3616059"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001398,"{""t"":[""-1970006603""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""113202"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0000836,"{""t"":[""1583061584""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0002520,"{""t"":[""103453599""],""s"":[{""n"":""120480067"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0000523,"{""t"":[""2006699802""],""s"":[{""n"":""1588520040"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0000160,"{""t"":[""-1374676352""],""s"":[{""n"":""1150548801"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0000492,"{""t"":[""-1866832166""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001195,"{""t"":[""-978647827""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0000633,"{""t"":[""1787467032""],""s"":[{""n"":""1097158762"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0002006,"{""t"":[""148728525""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-1409101488"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0002031,"{""t"":[""-515591571""],""s"":[{""n"":""-1377894042"",""r"":""s"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-1409101488"",""r"":""o"",""p"":""-1220348794""},{""n"":""-633754639"",""r"":""s"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0001266,"{""t"":[""-1140518281""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001664,"{""t"":[""646159411""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""480037744"",""r"":""o"",""p"":""2021258407""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0000270,"{""t"":[""1445728861""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""130256571"",""r"":""s"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-1384255698"",""r"":""s"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0001407,"{""t"":[""108504969""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""113202"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0002528,"{""t"":[""-1891321557""],""s"":[{""n"":""-964047179"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001456,"{""t"":[""79824582""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001065,"{""t"":[""-1944135487""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0000168,"{""t"":[""93998109""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""232696"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0001971,"{""t"":[""-851163608""],""s"":[{""n"":""-928472515"",""r"":""s"",""p"":""-1220348794""},{""n"":""379810909"",""r"":""s"",""p"":""-1220348794""},{""n"":""1018489515"",""r"":""s"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-1409101488"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0001336,"{""t"":[""100292069""],""s"":[{""n"":""-1493665316"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-228990185"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0002638,"{""t"":[""175276705""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0000278,"{""t"":[""958465007""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0002492,"{""t"":[""-1444537509""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0000395,"{""t"":[""112568863""],""s"":[{""n"":""-1932621670"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001622,"{""t"":[""-495391711""],""s"":[{""n"":""985293340"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001098,"{""t"":[""-245661954""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001609,"{""t"":[""-271720519""],""s"":[{""n"":""-1002706380"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0000585,"{""t"":[""77229373""],""s"":[{""n"":""-223235966"",""r"":""s"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-714921091"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0000829,"{""t"":[""1351063054""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-564235850"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0000681,"{""t"":[""1557720275""],""s"":[{""n"":""1167486229"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0002340,"{""t"":[""1209584520""],""s"":[{""n"":""-339458561"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001359,"{""t"":[""97316818""],""s"":[{""n"":""-1493665316"",""r"":""o"",""p"":""-1220348794""},{""n"":""-400389512"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""1684914299"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0002101,"{""t"":[""73023043""],""s"":[{""n"":""3616059"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001563,"{""t"":[""627328808""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0000939,"{""t"":[""1522712603""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0002450,"{""t"":[""120480067""],""s"":[{""n"":""-848055706"",""r"":""s"",""p"":""-1220348794""},{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""1240128240"",""r"":""s"",""p"":""-1220348794""},{""n"":""103453599"",""r"":""s"",""p"":""-1220348794""},{""n"":""1656353476"",""r"":""s"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-1282155713"",""r"":""s"",""p"":""-1220348794""},{""n"":""111552842"",""r"":""s"",""p"":""-1220348794""},{""n"":""-1946322519"",""r"":""s"",""p"":""-1220348794""},{""n"":""97306713"",""r"":""s"",""p"":""-1220348794""},{""n"":""93832993"",""r"":""s"",""p"":""-1220348794""},{""n"":""-1537670642"",""r"":""s"",""p"":""-1220348794""},{""n"":""-797534744"",""r"":""s"",""p"":""-1220348794""},{""n"":""-964047179"",""r"":""s"",""p"":""-1220348794""},{""n"":""1782498761"",""r"":""s"",""p"":""-1220348794""},{""n"":""1176812806"",""r"":""s"",""p"":""-1220348794""},{""n"":""-134703334"",""r"":""s"",""p"":""-1220348794""},{""n"":""1675112534"",""r"":""s"",""p"":""-1220348794""},{""n"":""-675092600"",""r"":""s"",""p"":""-1220348794""},{""n"":""-328756478"",""r"":""s"",""p"":""-1220348794""},{""n"":""-556368413"",""r"":""s"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0000453,"{""t"":[""2002309084""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-182890816"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0000353,"{""t"":[""-1884422834""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""2074655106"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0000751,"{""t"":[""-1233708261""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001227,"{""t"":[""-1664921533""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0000689,"{""t"":[""-79184400""],""s"":[{""n"":""929847591"",""r"":""s"",""p"":""-1220348794""},{""n"":""583162558"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-2028776020"",""r"":""s"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0002348,"{""t"":[""1409669263""],""s"":[{""n"":""-339458561"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001811,"{""t"":[""-1683892190""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0000301,"{""t"":[""-1179325223""],""s"":[{""n"":""-1084852993"",""r"":""s"",""p"":""-1220348794""},{""n"":""-634791315"",""r"":""s"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""1466797945"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0002409,"{""t"":[""1382161341""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001181,"{""t"":[""-88583429""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""377029725"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0002458,"{""t"":[""-1541996111""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-864225629"",""r"":""o"",""p"":""-1220348794""}]}"
http://www.geneontology.org/formats/oboInOwl#Synonym,"{""t"":[""-1742127838""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0000411,"{""t"":[""-877169053""],""s"":[{""n"":""-202438407"",""r"":""o"",""p"":""-1220348794""},{""n"":""98538576"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-1086293860"",""r"":""s"",""p"":""-1220348794""},{""n"":""2127152359"",""r"":""s"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0001949,"{""t"":[""605538383""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-1409101488"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0001291,"{""t"":[""-734417820""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0002353,"{""t"":[""448628287""],""s"":[{""n"":""-339458561"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001746,"{""t"":[""-1086293860""],""s"":[{""n"":""-877169053"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001179,"{""t"":[""-1963587116""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-1527441375"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0000262,"{""t"":[""1532251500""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-601800234"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0002301,"{""t"":[""1553316300""],""s"":[{""n"":""-339458561"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001383,"{""t"":[""-1335552451""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-1834171811"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0000007,"{""t"":[""3322105""],""s"":[{""n"":""-382179165"",""r"":""o"",""p"":""-1220348794""},{""n"":""467009461"",""r"":""s"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-1487832080"",""r"":""s"",""p"":""-1220348794""},{""n"":""-248868772"",""r"":""o"",""p"":""2021258407""}]}"
http://mouse.owl#MA_0001524,"{""t"":[""93929752""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0000730,"{""t"":[""2022314326""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0002157,"{""t"":[""1528169690""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-341483433"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0001289,"{""t"":[""1357128059""],""s"":[{""n"":""-1305965755"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0000744,"{""t"":[""-1206523099""],""s"":[{""n"":""1761674617"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""-679364387"",""r"":""o"",""p"":""2021258407""}]}"
http://mouse.owl#MA_0002411,"{""t"":[""1361278305""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""637404229"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0000314,"{""t"":[""-1326021039""],""s"":[{""n"":""-1984260764"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""1298786282"",""r"":""s"",""p"":""-1220348794""},{""n"":""1298786281"",""r"":""s"",""p"":""-1220348794""},{""n"":""1298786280"",""r"":""s"",""p"":""-1220348794""},{""n"":""1298786279"",""r"":""s"",""p"":""-1220348794""},{""n"":""1741928838"",""r"":""o"",""p"":""-1220348794""},{""n"":""1298786278"",""r"":""s"",""p"":""-1220348794""},{""n"":""1607660028"",""r"":""s"",""p"":""-1220348794""},{""n"":""1298786277"",""r"":""s"",""p"":""-1220348794""},{""n"":""1298786276"",""r"":""s"",""p"":""-1220348794""},{""n"":""1607660029"",""r"":""s"",""p"":""-1220348794""},{""n"":""1298786275"",""r"":""s"",""p"":""-1220348794""},{""n"":""1298786274"",""r"":""s"",""p"":""-1220348794""},{""n"":""1607660030"",""r"":""s"",""p"":""-1220348794""},{""n"":""1607660031"",""r"":""s"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0000110,"{""t"":[""-1503606711""],""s"":[{""n"":""-100230471"",""r"":""o"",""p"":""-147222053""},{""n"":""583162558"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0000840,"{""t"":[""-1535238980""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001902,"{""t"":[""-790213107""],""s"":[{""n"":""93001880"",""r"":""s"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""959394624"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0000607,"{""t"":[""1322430959""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""856954861"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0000854,"{""t"":[""-1174660019""],""s"":[{""n"":""-399027504"",""r"":""o"",""p"":""2021258407""},{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""-591668587"",""r"":""o"",""p"":""2021258407""},{""n"":""-1423076483"",""r"":""o"",""p"":""2021258407""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001011,"{""t"":[""460108637""],""s"":[{""n"":""1934525465"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0000220,"{""t"":[""-284210881""],""s"":[{""n"":""-1685345515"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""2110515201"",""r"":""s"",""p"":""-1220348794""},{""n"":""1926247457"",""r"":""s"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0001628,"{""t"":[""1301872813""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0002215,"{""t"":[""-983807203""],""s"":[{""n"":""483014928"",""r"":""s"",""p"":""-1220348794""},{""n"":""1283616598"",""r"":""s"",""p"":""-1220348794""},{""n"":""1896764725"",""r"":""s"",""p"":""-1220348794""},{""n"":""3616059"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://www.geneontology.org/formats/oboInOwl#Definition,"{""t"":[""-1014417798""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001894,"{""t"":[""-1382637581""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""1697098145"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0000118,"{""t"":[""-1748163501""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0002332,"{""t"":[""-1587185066""],""s"":[{""n"":""-339458561"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0002730,"{""t"":[""589817860""],""s"":[{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
http://mouse.owl#MA_0001794,"{""t"":[""1515961536""],""s"":[{""n"":""94743199"",""r"":""o"",""p"":""3575905""},{""n"":""354091944"",""r"":""o"",""p"":""-1220348794""}]}"
http://mouse.owl#MA_0001005,"{""t"":[""596726203""],""s"":[{""n"":""-106395654"",""r"":""o"",""p"":""2021258407""},{""n"":""110331413"",""r"":""o"",""p"":""-1220348794""},{""n"":""94743199"",""r"":""o"",""p"":""3575905""}]}"
