http://human.owl#NCI_C12372,Artery,true
-863636644,Femoral_Artery_Branch,true
http://human.owl#genid7689,Photosensitive Cell,true
-906143611,Photosensitive Cell,true
http://human.owl#NCI_C52956,Longus_Capitis,true
http://human.owl#genid7253,Longus Capitis,true
1209584520,Longus_Capitis,true
http://human.owl#genid87,Orthochromatophilic Erythroblast,true
970108708,Orthochromatophilic Erythroblast,true
http://human.owl#NCI_C32926,Large_Intestinal_Mucosa,true
http://human.owl#genid3166,"Mucosa consisting of the epithelium, basement membrane, lamina propria mucosae and lamina muscularis mucosae of the distal portion of the digestive tract from the small intestine to the anus.",true
http://human.owl#genid3165,Large Intestinal Mucosa,true
http://human.owl#NCI_C32931,Large_Intestinal_Wall_Tissue,true
-1449610403,Large_Intestinal_Mucosa,true
http://human.owl#NCI_C32905,Lacrimal_Apparatus,true
http://human.owl#genid3347,Normoblasts,true
-995834731,Normoblasts,true
http://human.owl#genid7331,Left Hypochondriac Region,true
-106273045,Left Hypochondriac Region,true
http://human.owl#NCI_C12539,Type_1_Helper_Cell,true
http://human.owl#genid372,"Type 1 Helper Cells are a subset of helper-inducer T-lymphocytes which synthesize and secrete interleukin-2, gamma-interferon, and interleukin-12. Due to their ability to kill antigen-presenting cells and their lymphokine-mediated effector activity, these cells are associated with delayed-type hypersensitivity reactions.",true
http://human.owl#genid371,Th-1 Cell,true
http://human.owl#genid370,Th1 Cell,true
http://human.owl#genid369,Th1 Cells,true
http://human.owl#genid368,Type 1 Helper Cell,true
http://human.owl#NCI_C12538,Helper-Inducer_T-Lymphocyte,true
-1352890394,Type_1_Helper_Cell,true
http://human.owl#NCI_C53073,Vastus_Lateralis,true
http://human.owl#genid2020,Vastus Lateralis,true
332163474,Vastus_Lateralis,true
http://human.owl#NCI_C33043,Macula_Densa,true
http://human.owl#genid475,Macula Densa,true
125819101,Macula_Densa,true
http://human.owl#genid5636,Medullary Artery,true
-1021049295,Medullary Artery,true
http://human.owl#NCI_C12799,Thorax,true
http://human.owl#genid6932,Thorax,true
-874519819,Thorax,true
http://human.owl#genid5896,Sclera,true
-907867937,Sclera,true
http://human.owl#NCI_C33637,Striated_Muscle_Tissue_Cell,true
http://human.owl#genid5119,Striated Muscle Cell,true
http://human.owl#genid5118,Striated Muscle Tissue Cell,true
http://human.owl#genid5117,Striated Muscle Tissue Fiber,true
http://human.owl#genid5116,"A cylindrical multinucleated cell containing contracting myofibrils, across which run transverse light and dark areas, enclosed in a delicate plasma membrane.",true
http://human.owl#NCI_C12612,Muscle_Cell,true
-770980821,Striated_Muscle_Tissue_Cell,true
http://human.owl#NCI_C32191,Base_of_the_Brain,true
http://human.owl#NCI_C12441,Brain_Stem,true
http://human.owl#genid474,Brain Stem,true
http://human.owl#genid473,brain stem,true
1459951322,Brain_Stem,true
http://human.owl#genid1554,"The hemispheric projection, including the mammary gland, located on the anterior portion of the chest, lateral to the midline, on the side of the body to the west when facing north.",true
2137846074,"The hemispheric projection, including the mammary gland, located on the anterior portion of the chest, lateral to the midline, on the side of the body to the west when facing north.",true
http://human.owl#NCI_C32696,Gray_Matter_of_the_Spinal_Cord,true
http://human.owl#NCI_C33897,Zygomatic_Arch,true
http://human.owl#genid1847,Zygoma,true
http://human.owl#genid1846,Zygomatic Arch,true
http://human.owl#genid1845,Zygomatic Bone,true
http://human.owl#NCI_C32616,Flat_Bone,true
-1479698678,Zygomatic_Arch,true
http://human.owl#genid6347,Neural Stem Cell,true
1551551583,Neural Stem Cell,true
http://human.owl#genid3843,Esophageal Gland,true
-505029398,Esophageal Gland,true
http://human.owl#NCI_C32705,Hair,true
http://human.owl#NCI_C32059,Ambient_Cistern,true
http://human.owl#genid2577,Ambient Cistern,true
http://human.owl#NCI_C32947,Lateral_Supratentorial_Cistern,true
-1119285671,Ambient_Cistern,true
http://human.owl#NCI_C12439,Brain,true
http://human.owl#genid2005,Hand Digit 1 Phalanx,true
1218366012,Hand Digit 1 Phalanx,true
http://human.owl#NCI_C38332,Peripheral_B-Lymphocyte_of_Inner_Mantle_Zone,true
http://human.owl#genid557,Peripheral B-Lymphocyte of Inner Mantle Zone,true
http://human.owl#NCI_C33058,Mature_B-Lymphocyte,true
672957773,Peripheral_B-Lymphocyte_of_Inner_Mantle_Zone,true
http://human.owl#NCI_C13152,Supporting_Cell,true
http://human.owl#genid5964,A cell that serves to provide support and protection to the olfactory epithelium.,true
http://human.owl#genid5963,Olfactory Supporting Cell,true
http://human.owl#NCI_C13150,Olfactory_Epithelial_Cell,true
-573128490,Supporting_Cell,true
http://human.owl#NCI_C45804,Node,true
http://human.owl#genid6477,Any bulge or swelling of an anatomical structure or part.,true
http://human.owl#genid6476,Node,true
3387177,Node,true
http://human.owl#genid7058,ureter,true
-836951328,ureter,true
http://human.owl#genid543,Plasma,true
-985758103,Plasma,true
http://human.owl#genid4554,Liver Fissure,true
-1717980110,Liver Fissure,true
http://human.owl#genid2859,Phrenic Nerve,true
720640206,Phrenic Nerve,true
http://human.owl#genid6843,Marginal Zone of the Lymph Node,true
1812261500,Marginal Zone of the Lymph Node,true
http://human.owl#NCI_C32555,External_Elastic_Membrane,true
http://human.owl#genid5307,A thin layer of fibrous tissue capable of stretching and contracting. It is part of the tunica media of the blood vessels.,true
http://human.owl#genid5306,External Elastic Membrane,true
http://human.owl#NCI_C12749,Membrane,true
378969242,External_Elastic_Membrane,true
http://human.owl#genid5005,Internal Carotid Artery Branch,true
-399787535,Internal Carotid Artery Branch,true
http://human.owl#genid2501,Aortic Valve,true
-1092890847,Aortic Valve,true
http://human.owl#genid5265,Supratentorial Nervous System,true
619081447,Supratentorial Nervous System,true
http://human.owl#NCI_C33006,Loop_of_Henle,true
http://human.owl#genid4694,Henle's Loop,true
http://human.owl#genid4693,Loop of Henle,true
http://human.owl#NCI_C49274,Renal_Tubule,true
1208522724,Loop_of_Henle,true
http://human.owl#NCI_C12493,Base_of_the_Skull,true
http://human.owl#NCI_C49279,Right_Lung_Bronchiole,true
http://human.owl#genid1152,Right Lung Bronchiole,true
http://human.owl#NCI_C12684,Bronchiole,true
1255132916,Right_Lung_Bronchiole,true
http://human.owl#genid7554,Superficial Lymphatic Vessel,true
-412411063,Superficial Lymphatic Vessel,true
http://human.owl#NCI_C33266,Parathyroid_Gland_Chief_Cell,true
http://human.owl#genid2976,Parathyroid Gland Chief Cell,true
http://human.owl#genid2975,"The primary cell of the parathyroid gland. Its contains secretory granules, large Golgi complexes, and moderate numbers of mitochondria. It produces parathyroid hormone. The cells occur in sheets interspersed with areas of fatty tissue. Occasionally the cells are arranged in follicles.",true
http://human.owl#NCI_C12580,Chief_Cell,true
1655246613,Parathyroid_Gland_Chief_Cell,true
http://human.owl#genid5859,Sylvian Cistern,true
-864218201,Sylvian Cistern,true
http://human.owl#genid3212,Unmyelinated Nerve Fiber,true
-2061030784,Unmyelinated Nerve Fiber,true
http://human.owl#genid1183,Columella,true
-2146373221,Columella,true
http://human.owl#NCI_C12404,Ovary,true
http://human.owl#genid4337,One of the paired female reproductive glands containing the ova or germ cells; the ovary's stroma is a vascular connective tissue containing numbers of ovarian follicles enclosing the ova; surrounding this stroma is a more condensed layer of stroma called the tunica albuginea.,true
http://human.owl#genid4336,"Genital System, Female, Ovary",true
http://human.owl#genid4335,Ovaries,true
http://human.owl#genid4334,Ovary,true
http://human.owl#genid4333,ovaries,true
http://human.owl#NCI_C13018,Organ,true
http://human.owl#NCI_C12321,Appendage_of_the_Uterus,true
106123336,Ovary,true
http://human.owl#NCI_C12405,Uterus,true
http://human.owl#genid1517,Wall of Body of Uterus,true
1451006543,Wall of Body of Uterus,true
http://human.owl#genid5501,Sexual Cell,true
53266863,Sexual Cell,true
http://human.owl#genid3472,"A tall, slender cell extending from the basilar membrane to the free surface of the organ of Corti. Each cell surrounds an inner hair cell.",true
-70816049,"A tall, slender cell extending from the basilar membrane to the free surface of the organ of Corti. Each cell surrounds an inner hair cell.",true
http://human.owl#NCI_C12664,Abdominal_Cavity,true
http://human.owl#genid1666,Abdomen,true
http://human.owl#genid1665,Abdominal Cavity,true
http://human.owl#genid1664,abdomen,true
http://human.owl#NCI_C25444,Cavity,true
535296236,Abdominal_Cavity,true
http://human.owl#genid3806,Cranial Nerve IV,true
-984687662,Cranial Nerve IV,true
http://human.owl#genid1777,Major Salivary Gland,true
138916957,Major Salivary Gland,true
http://human.owl#genid5761,Neuroglial Cells,true
-675486420,Neuroglial Cells,true
http://human.owl#NCI_C33502,S5_Vertebra,true
http://human.owl#genid6845,S5 Vertebra,true
-2009518686,S5_Vertebra,true
http://human.owl#NCI_C49775,Splenic_Trabecular_Artery,true
http://human.owl#genid4322,Spleen Trabecular Artery,true
http://human.owl#genid4321,Splenic Trabecular Artery,true
-215553955,Splenic_Trabecular_Artery,true
http://human.owl#NCI_C12795,Sympathetic_Nervous_System,true
http://human.owl#NCI_C33762,Thick_Filament,true
http://human.owl#genid3692,Thick Filament,true
http://human.owl#NCI_C33154,Myofilament,true
1900260640,Thick_Filament,true
http://human.owl#NCI_C13115,Myelocyte,true
http://human.owl#genid2934,"A cell derived from a promyelocyte. It differentiates into a metamyelocyte. It has a diameter of 10-18 micrometer, and an oval or round nucleus with finely granulated chromatin.",true
http://human.owl#genid2933,Myelocyte,true
http://human.owl#NCI_C12530,Granulocyte,true
-671267830,Myelocyte,true
http://human.owl#genid6212,Quadrigeminal Body,true
-1362602200,Quadrigeminal Body,true
http://human.owl#genid2228,Lamina Propria,true
282902290,Lamina Propria,true
http://human.owl#genid4183,Nociceptor,true
-831448041,Nociceptor,true
http://human.owl#NCI_C12900,Posterior_Chamber_of_the_Eye,true
http://human.owl#genid7193,Posterior Chamber (Eye),true
http://human.owl#genid7192,Posterior Chamber of Eye,true
http://human.owl#genid7191,Posterior Chamber of the Eye,true
http://human.owl#NCI_C32301,Chamber_of_the_Eye,true
-1368471101,Posterior_Chamber_of_the_Eye,true
http://human.owl#genid506,Lymphoid Follicle,true
223793361,Lymphoid Follicle,true
http://human.owl#genid4517,Cells of the membrana granulosa lining the vesicular ovarian follicle which become luteal cells after ovulation. (MeSH),true
-25413319,Cells of the membrana granulosa lining the vesicular ovarian follicle which become luteal cells after ovulation. (MeSH),true
http://human.owl#genid2488,"The innermost layer of the heart, comprised of endothelial cells. (MeSH)",true
1656024710,"The innermost layer of the heart, comprised of endothelial cells. (MeSH)",true
http://human.owl#genid4777,"The fluid that is contained within the brain ventricles, the subarachnoid space and the central canal of the spinal cord.",true
1916716708,"The fluid that is contained within the brain ventricles, the subarachnoid space and the central canal of the spinal cord.",true
http://human.owl#genid766,Pyramidal Cell,true
-1853935090,Pyramidal Cell,true
http://human.owl#NCI_C32184,Basal_Cerebral_Vein_of_the_Rosenthal,true
http://human.owl#genid5020,Basal Cerebral Vein of Rosenthal,true
901568586,Basal_Cerebral_Vein_of_the_Rosenthal,true
http://human.owl#NCI_C12414,Bladder,true
http://human.owl#genid2130,Metacarpophalangeal Joint,true
2074293720,Metacarpophalangeal Joint,true
http://human.owl#NCI_C12608,Islet_of_Langerhans,true
http://human.owl#NCI_C32518,Endoneurium,true
http://human.owl#genid1704,Endoneurium,true
http://human.owl#NCI_C32367,Connective_Tissue_Component_of_the_Peripheral_Nerve,true
420743520,Endoneurium,true
http://human.owl#NCI_C32778,Inferior_Internal_Articular_Artery,true
http://human.owl#genid5333,Inferior Internal Articular Artery,true
http://human.owl#NCI_C33338,Popliteal_Artery_Branch,true
-830957844,Inferior_Internal_Articular_Artery,true
http://human.owl#genid5228,External Iliac Artery Branch,true
387658483,External Iliac Artery Branch,true
http://human.owl#genid2724,Flexor Digitorum Longus,true
-2125514755,Flexor Digitorum Longus,true
http://human.owl#genid7183,Transplant,true
-1717939734,Transplant,true
http://human.owl#genid3199,duct,true
3095017,duct,true
http://human.owl#NCI_C43617,Intrahepatic_Bile_Duct_Epithelium,true
http://human.owl#genid6563,Intrahepatic Bile Duct Epithelium,true
http://human.owl#genid6562,Epithelium composed of one or more layers of glandular epithelial cells and a basement membrane lining the lumen of the intrahepatic bile duct.,true
http://human.owl#NCI_C43616,Bile_Duct_Epithelium,true
1280222315,Intrahepatic_Bile_Duct_Epithelium,true
http://human.owl#NCI_C32420,Cymba_Conchae,true
http://human.owl#genid4480,Cymba Conchae,true
736315400,Cymba_Conchae,true
http://human.owl#genid7517,"Genital System, Female, Vagina",true
-1164071548,"Genital System, Female, Vagina",true
http://human.owl#genid5488,Marginal Zone,true
1205093946,Marginal Zone,true
http://human.owl#NCI_C33229,Other_Body_Part,true
http://human.owl#genid508,Other Body Part,true
1529798600,Other_Body_Part,true
http://human.owl#NCI_C32680,Gland_of_Wolfring,true
http://human.owl#genid241,Gland of Wolfring,true
http://human.owl#NCI_C12346,Lacrimal_Gland,true
1028469892,Gland_of_Wolfring,true
http://human.owl#genid5130,"The material discharged from the bowel during defecation.  It consists of undigested food, intestinal mucus, epithelial cells, and bacteria.",true
316064000,"The material discharged from the bowel during defecation.  It consists of undigested food, intestinal mucus, epithelial cells, and bacteria.",true
http://human.owl#NCI_C33489,Right_Pulmonary_Artery,true
http://human.owl#genid3684,Right Pulmonary Artery,true
http://human.owl#NCI_C33427,Pulmonary_Artery_Branch,true
http://human.owl#NCI_C12774,Pulmonary_Artery,true
-633754639,Right_Pulmonary_Artery,true
http://human.owl#NCI_C33568,Small_Intestinal_Mucosa,true
http://human.owl#NCI_C12293,Skin_of_Other_and_Unspecified_Parts_of_Face,true
http://human.owl#genid6604,Skin of Other and Unspecified Parts of Face,true
667488741,Skin_of_Other_and_Unspecified_Parts_of_Face,true
http://human.owl#genid3435,B Lymphocytes,true
1607714750,B Lymphocytes,true
http://human.owl#genid6559,Axons of neurons encased in a lipoproteinaceous material called myelin. (MeSH),true
http://human.owl#genid6558,Myelinated Nerve Fiber,true
http://human.owl#genid6557,"Nerve Fibers, Myelinated",true
http://human.owl#NCI_C32177,Axon,true
1998652583,Myelinated_Nerve_Fiber,true
http://human.owl#NCI_C53161,Hyoglossus_Muscle,true
http://human.owl#genid1334,Hyoglossal Muscle,true
http://human.owl#genid1333,Hyoglossus,true
http://human.owl#genid1332,Hyoglossus Muscle,true
-1724457330,Hyoglossus_Muscle,true
http://human.owl#genid5724,Intestinal Smooth Muscle Tissue,true
1152467810,Intestinal Smooth Muscle Tissue,true
http://human.owl#genid3695,Hepatic Flexure,true
-1351500298,Hepatic Flexure,true
http://human.owl#genid6199,Frontal Artery,true
-2147404068,Frontal Artery,true
http://human.owl#NCI_C12887,Renal_Pelvis,true
http://human.owl#genid1588,Renal Pelvis,true
http://human.owl#genid1587,renal pelvis,true
-2055595990,Renal_Pelvis,true
http://human.owl#NCI_C33391,Pre-B_Lymphocyte,true
http://human.owl#genid4956,Pre-B Lymphocyte,true
http://human.owl#NCI_C32766,Immature_B-Lymphocyte,true
1773184224,Pre-B_Lymphocyte,true
http://human.owl#genid5984,Hurthle Cells,true
-1838599094,Hurthle Cells,true
http://human.owl#NCI_C33725,T3_Vertebra,true
http://human.owl#genid6902,T3 Vertebra,true
http://human.owl#NCI_C12798,Thoracic_Vertebra,true
881524261,T3_Vertebra,true
http://human.owl#genid4146,Hand Digit 2,true
-868522891,Hand Digit 2,true
http://human.owl#genid135,"Parasympathetic Fibers, Postganglionic",true
1451461566,"Parasympathetic Fibers, Postganglionic",true
http://human.owl#NCI_C38518,Tonsillar_Lymphoid_Tissue,true
