-844739983,A thin membrane that lines the ventricles of the brain and the central canal of the spinal cord.,true
1189092596,Ependyma_and_Remnants_of_the_Central_Canal_of_the_Spinal_Cord,true
-752387420,Ependyma,true
1897026525,Lateral_Ventricle_Ependyma,true
1178168474,Fourth_Ventricle_Ependyma,true
102842442,Molar_Tooth,true
102842442,Molar Tooth,true
-1560839683,Permanent_Tooth,true
102842442,Molar_Tooth,true
-1338291740,Upper_Jaw_Molar,true
725348739,Lower_Jaw_Molar,true
-836951328,Ureter,true
-836951328,Ureter,true
-836951328,ureter,true
-836951328,Ureter,true
-2127597212,Right_Ureter,true
-1046076135,Left_Ureter,true
404617377,Lumbar Spinal Nerve Roots,false
404617377,Lumbar_Spinal_Nerve_Root,true
404617377,Lumbar Spinal Nerve Root,true
-341771936,Lumbar Spinal Nerve Roots,true
-656527118,Spinal Nerve Roots,false
-656527118,Spinal_Nerve_Root,true
-656527118,Spinal Roots,false
404617377,Lumbar_Spinal_Nerve_Root,true
-2141789650,Ileal_Vein,true
-2141789650,Ileal Vein,true
-2141789650,Ileal_Vein,true
-2112347261,Antihelix,true
-2112347261,Antihelix,true
-2112347261,Antihelix,true
1827652138,Continent_Reservoir,true
1827652138,Continent Reservoir,true
1827652138,continent reservoir,true
-1106291477,Surgically_Created_Structure,true
1827652138,Continent_Reservoir,true
3532452,Skin,true
3532452,Integument,false
-1615616779,"An organ that constitutes the external surface of the body.  It consists of the epidermis, dermis, and skin appendages.",true
-1899247031,Integument,true
3532452,Skin,true
3532452,Skin,true
-276974364,Head_Skin,true
-556355131,Neck_Skin,true
-672381197,Skin of Lower Limb and Hip,false
-672381197,Skin_of_the_Lower_Limb_and_Hip,true
-318351503,Prepuce,true
-318351503,Preputium Penis,false
-879463122,Ear_Skin,true
1162735279,Skin_of_the_Scalp_and_Neck,true
1162735279,Skin of Scalp and Neck,false
-1082703139,Perianal Skin,false
-1082703139,Anal_Margin,true
1725830667,Skin_of_the_Upper_Limb_and_Shoulder,true
1725830667,Skin of Upper Limb and Shoulder,false
-305411802,Skin of Trunk,false
-305411802,Skin_of_the_Trunk,true
781796549,"Skin of Lip, NOS",false
781796549,Skin of Lip,false
781796549,Skin_of_the_Lip,true
-1534306343,Skin_of_the_Face,true
1926697862,Scrotum,true
-1849486049,Myoid_Portion_of_the_Inner_Segment_of_the_Photoreceptor_Cell,true
-1849486049,Myoid Portion of the Inner Segment of the Photoreceptor Cell,true
-1849486049,Myoid_Portion_of_the_Inner_Segment_of_the_Photoreceptor_Cell,true
829485752,Pre-Thymocyte,true
829485752,Pre-Thymocyte,true
597281781,Thymocytes,false
597281781,Thymocyte,true
829485752,Pre-Thymocyte,true
543344264,Venule_Endothelium,true
543344264,Venule Endothelium,true
1307000220,Vascular_Endothelium,true
543344264,Venule_Endothelium,true
1470534108,Bone_Marrow_Stem_Cell_at_the_Earliest_Stage_of_Myeloid_Differentiation,true
1470534108,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,true
1470534108,genid349,false
-1654817380,An undifferentiated cell which can undergo division and can give rise to any of the early stage myeloid cells.,true
-1654817380,genid348,false
310089839,Myeloid_Progenitor_Cell,true
310089839,Myeloid Progenitor Cells,false
310089839,Bone Marrow Myeloid Stem Cell,false
310089839,"Stem Cells, Myeloid",false
1470534108,Bone_Marrow_Stem_Cell_at_the_Earliest_Stage_of_Myeloid_Differentiation,true
-370567713,Palatal_Muscle,true
-370567713,Palatal Muscle,true
585707120,Head_and_Neck_Muscle,true
-370567713,Palatal_Muscle,true
-1876098592,Hair_Papilla,true
-1876098592,genid96,false
-1876098592,Hair Papilla,true
252523160,Hair_Part,true
-1876098592,Hair_Papilla,true
829216189,Roof_of_the_Fourth_Ventricle,true
829216189,Roof of the Fourth Ventricle,true
829216189,Roof_of_the_Fourth_Ventricle,true
1139696581,Posterior Horn Cells,false
1139696581,Dorsal Horn Cells,false
1139696581,"Neurons, Dorsal Horn",false
1139696581,"Neurons, Posterior Horn",false
1139696581,Posterior_Horn_Cell,true
-416941261,"Neurons, Dorsal Horn",true
728161243,"Neurons, Afferent",false
728161243,Sensory Cell Afferent Neuron,false
728161243,Sensory_Neuron,true
728161243,"Neurons, Sensory",false
728161243,Afferent Neuron,false
1139696581,Posterior Horn Cell,true
970846908,Posterior Horn Cells,true
-1942173877,"Neurons, Posterior Horn",true
-955145692,Dorsal Horn Cells,true
1410578927,Neurons in the posterior (dorsal) horn of the spinal cord whose cell bodies and processes are confined entirely to the central nervous system. They receive collateral or direct terminations of dorsal root fibers. They send their axons either directly to anterior horn cells or to the white matter ascending and descending longitudinal fibers.,true
1139696581,Posterior_Horn_Cell,true
-968083975,Cleaved_Cell,true
-968083975,cleaved,false
856781783,Cleaved,true
-968083975,Cleaved Cell,true
856781783,cleaved,true
-968083975,Cleaved_Cell,true
135314869,Small_Intestinal_Crypt_of_Lieberkuhn,true
135314869,Small Intestinal Crypt of Lieberkuhn,true
135314869,genid624,false
1214181499,Crypt of Lieberkuhn,false
1214181499,Crypts_of_the_Lieberkuhn,true
135314869,Small_Intestinal_Crypt_of_Lieberkuhn,true
667772850,Peripheral_Zone_of_the_Prostatic_Parenchyma,true
-811604028,"Prostatic parenchyma that occupies the posterior and lateral aspects of the prostate gland. The glandular architecture consists of small, round acini amid loosely woven, randomly oriented stroma. The peripheral zone contains large, so-called main glands, whose ducts run posteriorly to open into the urethra. Approximately 70% of the prostate gland lies in the peripheral zone.",true
667772850,Peripheral Zone of the Prostatic Parenchyma,true
-992492943,Prostatic_Tissue,true
-992492943,Prostatic Parenchyma,false
667772850,Peripheral_Zone_of_the_Prostatic_Parenchyma,true
-5635147,Hand_Skin,true
-5635147,Hand Skin,true
-5635147,Hand_Skin,true
-1289200120,Hand_Digit_Skin,true
-229118774,Centromedian_Nucleus_of_the_Thalamus,true
-229118774,Centromedian Nucleus of the Thalamus,true
-1848458928,Brain_Nucleus,true
-229118774,Centromedian_Nucleus_of_the_Thalamus,true
-1271307871,Posterior_Communicating_Artery,true
-1271307871,Posterior Communicating Artery,true
-1118346304,Communicating_Artery,true
-399787535,Internal_Carotid_Artery_Branch,true
-1271307871,Posterior_Communicating_Artery,true
-859379720,Tibial_Nerve,true
-859379720,Tibial Nerve,true
-1203549427,Peripheral Nerves,false
-1203549427,Peripheral_Nerve,true
-859379720,Tibial_Nerve,true
-936188893,Anal_Region,true
-936188893,Anal Region,true
1419615321,Body_Region,true
1419615321,Anatomic Region,false
-936188893,Anal_Region,true
-1001291955,Alveolar Septal Wall,false
-1001291955,Alveolar_Septum,true
-1001291955,Interalveolar Septum,false
1745777400,Alveolar Septal Wall,true
-1001291955,Alveolar Septum,true
2096908017,Interalveolar Septum,true
1606686442,Lung Parenchyma,false
1606686442,Lung_Tissue,true
-1001291955,Alveolar_Septum,true
1782083080,Facet_Joint,true
1782083080,Zygapophyseal Joint,false
1782083080,Facet Joint,true
395886839,Zygapophyseal Joint,true
1566645505,Joint_By_Site,true
1782083080,Facet_Joint,true
-48525088,Circumflex_Iliac_Artery,true
-48525088,Circumflex Iliac Artery,true
387658483,External_Iliac_Artery_Branch,true
-48525088,Circumflex_Iliac_Artery,true
178561359,Superficial_Circumflex_Iliac_Artery,true
-1144035924,Deep_Circumflex_Iliac_Artery,true
936163095,Tonsillar_Pillar,true
936163095,Tonsillar Pillar,true
936163095,Tonsillar_Pillar,true
-396518187,Lumbar_Vertebra,true
-396518187,Lumbar Vertebrae,false
-396518187,Lumbar Vertebra,true
592829342,Lumbar Vertebrae,true
-1984260764,Vertebrae,false
-1984260764,Vertebra,true
-396518187,Lumbar_Vertebra,true
1979206235,L5_Vertebra,true
-2119247556,L4_Vertebra,true
-1922734051,L3_Vertebra,true
-1726220546,L2_Vertebra,true
-1529707041,L1_Vertebra,true
143899470,Anterior_Cruciate_Ligament,true
143899470,Anterior Cruciate Ligament,true
143899470,Anterior_Cruciate_Ligament,true
328147098,Secondary_Oocyte,true
328147098,Secondary Oocyte,true
1410089662,A female germ cell in which the first meiotic division is completed. The second meiotic division usually stops short of completion unless fertilization occurs.,true
100652,Ovum,false
100652,egg/ovum,false
100652,Oocyte,false
100652,Oocytes,false
100652,Ovocytes,false
100652,Egg,true
100652,"Egg, Unfertilized",false
328147098,Secondary_Oocyte,true
-2055790849,Internal Thoracic Artery,false
-2055790849,Internal_Mammary_Artery,true
-2055790849,Internal Mammary Artery,true
-2055790849,genid934,false
-557284838,Internal Thoracic Artery,true
-557284838,genid933,false
-2055790849,Internal_Mammary_Artery,true
77082131,Blood Cells,false
77082131,Blood Cell,false
77082131,Peripheral_Blood_Cell,true
-1207410449,Blood Cell,true
1224973010,Blood Cells,true
77082131,Peripheral Blood Cell,true
-1272082703,"A general term describing the three cellular components of blood (white blood cells, red blood cells, and platelets), all which are made in the bone marrow. (Lymphoma Information Network Glossary)",true
-1775285566,Hematopoietic and Lymphoid Cell,false
-1775285566,Hematopoietic_Cell,true
77082131,Peripheral_Blood_Cell,true
-1372697546,Peripheral Blood Stem Cells,false
-1372697546,Peripheral_Blood_Stem_Cell,true
-1372697546,PBSC,false
-1372697546,Peripheral Stem Cells,false
1874651244,Blood Platelets,false
1874651244,Bizzozero's corpuscle/cell,false
1874651244,"Reticuloendothelial System, Platelets",false
1874651244,thrombocytes,false
1874651244,Deetjeen's body,false
1874651244,Blood Platelet,false
1874651244,Thrombocyte/Platelet,false
1874651244,Platelet,true
1874651244,PLT - Platelet,false
1874651244,Marrow platelet,false
1874651244,platelets,false
1874651244,Thrombocyte,false
1874651244,Hayem's elementary corpuscle,false
936784647,Right_Lung_Alveolar_Duct,true
936784647,Right Lung Alveolar Duct,true
936784647,genid943,false
-1923259103,Alveolar_Duct,true
936784647,Right_Lung_Alveolar_Duct,true
833739862,Malleus,true
833739862,Malleus,true
928956132,Bone of the Tympanum,false
928956132,Bone of Tympanum,false
928956132,Auditory_Ossicle,true
833739862,Malleus,true
-162256035,Depressor_Labii_Inferioris,true
-162256035,Depressor Labii Inferioris,true
-162256035,Depressor_Labii_Inferioris,true
-882495078,Lymphoid_Tissue,true
-882495078,Lymphoid Tissue,true
-1660975729,"Tissue characterized by the presence of large numbers of lymphocytes in different stages of transformation. Connective tissue cells including fibroblasts and macrophages may be present. Lymphoid tissue is framed by a network of reticular fibers and may be diffuse, or densely aggregated.",true
773619704,Hematopoietic_and_Lymphoid_Tissue,true
-882495078,Lymphoid_Tissue,true
-724920322,MALT,false
-724920322,Mucosa-Associated_Lymphoid_Tissue,true
-724920322,"Lymphoid Tissue, Mucosa-associated",false
-1204299723,Splenic_White_Pulp,true
-1204299723,White Pulp,false
538611799,Lymph_Node_Medullary_Portion,true
377993811,Germinal_Center,true
-1139111040,Mantle_Zone,true
1764208495,Interfollicular_Area_of_the_Lymph_Node,true
1764208495,Lymph Node Paracortical Region,false
1764208495,Lymph Node Paracortex,false
1205093946,Marginal_Zone,true
-286341860,Thymic_Lymphoid_Tissue,true
-1388894146,Lymph_Node_Cortex,true
111232205,T-Cell Zone of the Spleen,false
111232205,Periarteriolar_Lymphoid_Sheath,true
111232205,T-Cell Zone of Spleen,false
223793361,Lymphoid_Follicle,true
1583071445,Trigone of Bladder,false
1583071445,Urinary Bladder Trigone,false
1583071445,Bladder_Trigone,true
1583071445,genid86,false
1583071445,Bladder Trigone,true
-1271613448,genid85,false
-1271613448,Trigone of Bladder,true
-1444537509,genid84,false
-1444537509,Urinary Bladder Trigone,true
2118022641,Urinary_System_Part,true
1583071445,Bladder_Trigone,true
-1331823631,Upper_Jaw_Tooth,true
-1331823631,Upper Jaw Tooth,true
110545903,Tooth,true
110545903,Teeth,false
-1331823631,Upper_Jaw_Tooth,true
-1195169260,Upper_Jaw_Incisor,true
-975675428,Tooth_30,true
-975675428,Tooth #30,true
-975675428,Tooth 30,true
-1095339067,"The first, permanent six-year molar of the lower right arch as defined by the Universal tooth numbering system.",true
232712238,Posterior_Tooth,true
-975675428,Tooth_30,true
-668016999,Basophilic_Cell,true
-668016999,Basophilic Cell,true
-1466711276,A cell whose cytoplasm or granules stain readily with basic dyes.,true
2054498458,Adenohypophysial_Cell,true
-668016999,Basophilic_Cell,true
1397057607,Corticotroph,false
1397057607,Corticotroph_Cell,true
1422109546,Head_of_the_Pancreas,true
1422109546,Head of Pancreas,false
2035792155,Head of Pancreas,true
1422109546,Head of the Pancreas,true
1422109546,Head_of_the_Pancreas,true
-287162840,Posterior_Tibial_Artery,true
-287162840,Posterior Tibial Artery,true
-287162840,Posterior_Tibial_Artery,true
-1784566301,Splenic_Lymphoid_Follicle,true
-1784566301,B-Cell Zone of the Spleen,false
-1784566301,B-Cell Zone of Spleen,false
48273819,B-Cell Zone of Spleen,true
1213836714,B-Cell Zone of the Spleen,true
-1784566301,Splenic Lymphoid Follicle,true
-401269541,Spleen_Part,true
697068602,Splenic_Tissue,true
-1784566301,Splenic_Lymphoid_Follicle,true
106004849,Orbit,true
106004849,Ocular Orbit,false
106004849,Eye Socket,false
106004849,Orbital Cavity,false
106004849,Orbit,true
-663202455,Eye Socket,true
106004849,Orbit,true
-1066421409,"The bony cavity of the skull which contains the eye, anterior portion of the optic nerve, ocular muscles and ocular adnexa.  Seven bones contribute to the structure of the orbit: the frontal, maxillary, zygomatic, sphenoid, lacrimal, ethmoid, and palatine bones.",true
650871688,Orbital Cavity,true
1152144685,Ocular Orbit,true
-2130861235,Sweat_Gland,true
-2130861235,Sweat Gland,true
-2130861235,Sweat_Gland,true
1182253536,Eccrine_Sweat_Gland,true
401787038,Apocrine_Sweat_Gland,true
-2037454675,Vermian_Cistern,true
-2037454675,Vermian Cistern,true
-2066909126,Superior_Infratentorial_Cistern,true
-2037454675,Vermian_Cistern,true
1979078109,Skin_Part,true
1979078109,Skin Part,true
309870929,Integumentary_System_Part,true
1979078109,Skin_Part,true
1522596625,Stratum_Basale,true
1522596625,Basal Layer,false
1107145939,Elastin_Fiber,true
-654795249,Skin_Tissue,true
798986416,Clear Layer,false
798986416,Stratum_Lucidum,true
-568866166,Epidermal Ridge,false
-568866166,Rete Ridges,false
-568866166,Epidermal_Ridges,true
-1275201182,Collagen_Fibril,true
2106898605,Ruffinis_Corpuscle,true
2106898605,Ruffini's Ending,false
2106898605,Ruffini's Corpuscle,false
1243615704,Horny Layer,false
1243615704,Stratum_Corneum,true
-269089563,Oval Corpuscle,false
-269089563,Corpusculum Tactus,false
-269089563,Meissner_Corpuscle,true
-269089563,Meissner's Corpuscle,false
-269089563,Tactile Corpuscle,false
-269089563,Touch Corpuscle,false
1391605709,Stratum_Reticulare,true
435295660,Node_of_Bizzozero,true
-1450076883,Stratum_Papillare,true
-1652295735,Spiny Layer,false
-1652295735,Stratum_Spinosum,true
101320317,Rete_Malpighii,true
101320317,Stratum Germinativum,false
-1321147883,Stratum_Conjunctum,true
-867771658,Stratum_Granulosum,true
-867771658,Granular Layer,false
109428279,Vater-Pacini_Corpuscle,true
109428279,Lamellated Corpuscle,false
109428279,Pacinian Corpuscle,false
109428279,Corpuscula Lamellosa,false
109428279,Vater's Corpuscle,false
1511492646,Merkel_s_Corpuscle,true
1511492646,Merkel's Tactile Cell,false
1511492646,Tactile Meniscus,false
1511492646,Meniscus Tactus,false
1511492646,Tactile Disk,false
861247881,Stratum_Disjunctum,true
-1448889810,Epithalamus,true
-1448889810,Epithalamus,true
-1278725145,"The dorsal posterior subdivision of the diencephalon. The epithalamus is generally considered to include the habenular nuclei and associated fiber bundles, the pineal body, and the epithelial roof of the third ventricle. (MeSH)",true
-1448889810,Epithalamus,true
-692908880,Superior_Parietal_Convolution,true
-692908880,Superior Parietal Convolution,true
-692908880,Superior_Parietal_Convolution,true
-834452399,Bile_Canaliculus,true
-834452399,Bile Canaliculus,true
-834452399,Bile_Canaliculus,true
603190848,Cricoarytenoid_Joint,true
603190848,Cricoarytenoid Joint,true
603190848,Cricoarytenoid_Joint,true
-1681755156,Outer Hair Cell of Organ of Corti,false
-1681755156,Outer_Hair_Cell_of_the_Organ_of_the_Corti,true
-259194781,genid295,false
-259194781,"A cell situated on one of three of the most outer layers of the basilar membrane of the cochlea. Each cell has multiple, sensitive strands called stereocilia. In the resting state the stereocilia are leaning on each other in a conical bundle and are embedded in the tectorial membrane. When the cochlea moves in response to sound, a slight shearing force occurs between the basilar and tectorial membranes, the stereocilia bend and send electrical impulses to the brain via the eighth cranial nerve.",true
