http://mouse.owl#MA_0000530,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""abdomen skin""},{""r"":""s"",""p"":""subClassOf"",""n"":""lower back skin""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""trunk skin""},{""r"":""s"",""p"":""subClassOf"",""n"":""pelvis skin""}],""t"":[""abdomen/pelvis/perineum skin""]}"
http://mouse.owl#MA_0000468,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""foot digit""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""foot digit 4""]}"
http://mouse.owl#MA_0000823,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""fourth ventricle choroid plexus""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""third ventricle choroid plexus""},{""r"":""s"",""p"":""subClassOf"",""n"":""lateral ventricle choroid plexus""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""choroid plexus""]}"
http://mouse.owl#MA_0000672,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""lower leg muscle""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""upper leg muscle""},{""r"":""o"",""p"":""subClassOf"",""n"":""hindlimb muscle""}],""t"":[""leg muscle""]}"
http://mouse.owl#MA_0000933,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""lateral septal complex""]}"
http://mouse.owl#MA_0001728,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""uterine horn""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""right uterine horn""]}"
http://mouse.owl#MA_0002562,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""middle cerebral artery""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""posterior cerebral artery""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""anterior cerebral artery""}],""t"":[""cerebral artery""]}"
http://mouse.owl#MA_0001490,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""symphysis menti""]}"
http://mouse.owl#MA_0001235,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""external acoustic meatus osseus part""]}"
http://mouse.owl#MA_0002403,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""vastus medialis""]}"
http://mouse.owl#MA_0002672,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""spleen lymphoid nodule"",""spleen lymphoid follicle""]}"
http://mouse.owl#MA_0002073,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""upper intercostal artery""]}"
http://mouse.owl#MA_0000726,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""thyroid gland follicle""]}"
http://mouse.owl#MA_0001162,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""sympathetic nerve plexus""}],""t"":[""internal carotid nerve plexus""]}"
http://mouse.owl#MA_0001498,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""cartilaginous joint suture""]}"
http://mouse.owl#MA_0002012,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""ovarian artery""]}"
http://mouse.owl#MA_0002183,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""}],""t"":[""obturator vein""]}"
http://mouse.owl#MA_0001398,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""rib""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""false rib""]}"
http://mouse.owl#MA_0000836,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""perifornical nucleus""]}"
http://mouse.owl#MA_0002520,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""body fluid/substance""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""lymph""]}"
http://mouse.owl#MA_0000523,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""abdomen/pelvis/perineum skin""}],""t"":[""abdomen skin""]}"
http://mouse.owl#MA_0000160,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""hair follicle""}],""t"":[""coat hair follicle""]}"
http://mouse.owl#MA_0000492,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""outflow tract smooth muscle""]}"
http://mouse.owl#MA_0001195,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""spiral sulcus""]}"
http://mouse.owl#MA_0000633,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""forelimb muscle""}],""t"":[""shoulder muscle""]}"
http://mouse.owl#MA_0002006,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""middle caudal artery""]}"
http://mouse.owl#MA_0002031,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""left pulmonary artery""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""right pulmonary artery""}],""t"":[""pulmonary artery""]}"
http://mouse.owl#MA_0001266,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""palpebral fissure""]}"
http://mouse.owl#MA_0001664,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""bowman's space"",""urinary space""]}"
http://mouse.owl#MA_0000270,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""superior eyelid tarsus""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""},{""r"":""s"",""p"":""subClassOf"",""n"":""inferior eyelid tarsus""}],""t"":[""eyelid tarsus""]}"
http://mouse.owl#MA_0001407,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""rib""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""rib 7""]}"
http://mouse.owl#MA_0002528,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""otolymph""}],""t"":[""endolymph""]}"
http://mouse.owl#MA_0001456,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""vertebra transverse process""]}"
http://mouse.owl#MA_0001065,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""substantia nigra pars lateralis""]}"
http://mouse.owl#MA_0000168,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""head organ""}],""t"":[""brain""]}"
http://mouse.owl#MA_0001971,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""common iliac artery""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""internal iliac artery""},{""r"":""s"",""p"":""subClassOf"",""n"":""external iliac artery""}],""t"":[""iliac artery""]}"
http://mouse.owl#MA_0001336,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""pelvic girdle bone""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""hip bone""}],""t"":[""ilium""]}"
http://mouse.owl#MA_0002638,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""female membranous urethra""]}"
http://mouse.owl#MA_0000278,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""optic disc""]}"
http://mouse.owl#MA_0002492,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""urinary bladder trigone""]}"
http://mouse.owl#MA_0000395,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""female reproductive gland/organ""}],""t"":[""vulva""]}"
http://mouse.owl#MA_0001622,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""ligament""}],""t"":[""falciform ligament""]}"
http://mouse.owl#MA_0001098,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""optic chiasma""]}"
http://mouse.owl#MA_0001609,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""stomach region""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""stomach cardiac region""]}"
http://mouse.owl#MA_0000585,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""neck cartilage""},{""r"":""o"",""p"":""subClassOf"",""n"":""head/neck connective tissue""}],""t"":[""neck connective tissue""]}"
http://mouse.owl#MA_0000829,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""forebrain pia mater""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""diencephalon pia mater""]}"
http://mouse.owl#MA_0000681,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""leg blood vessel""}],""t"":[""upper leg blood vessel""]}"
http://mouse.owl#MA_0002340,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""longus capitis""]}"
http://mouse.owl#MA_0001359,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""upper leg bone""},{""r"":""o"",""p"":""subClassOf"",""n"":""hip bone""},{""r"":""o"",""p"":""subClassOf"",""n"":""hindlimb long bone""}],""t"":[""femur""]}"
http://mouse.owl#MA_0002101,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""}],""t"":[""digital vein""]}"
http://mouse.owl#MA_0001563,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""small intestine villus""]}"
http://mouse.owl#MA_0000939,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""septohippocampal nucleus""]}"
http://mouse.owl#MA_0002450,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""male reproductive system fluid/secretion""},{""r"":""s"",""p"":""subClassOf"",""n"":""feces""},{""r"":""s"",""p"":""subClassOf"",""n"":""pericardial fluid""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""cerebrospinal fluid""},{""r"":""s"",""p"":""subClassOf"",""n"":""synovial fluid""},{""r"":""s"",""p"":""subClassOf"",""n"":""lymph""},{""r"":""s"",""p"":""subClassOf"",""n"":""pleural fluid""},{""r"":""s"",""p"":""subClassOf"",""n"":""respiratory system fluid/secretion""},{""r"":""s"",""p"":""subClassOf"",""n"":""tooth substance""},{""r"":""s"",""p"":""subClassOf"",""n"":""aqueous humour""},{""r"":""s"",""p"":""subClassOf"",""n"":""peritoneal fluid""},{""r"":""s"",""p"":""subClassOf"",""n"":""digestive system fluid/secretion""},{""r"":""s"",""p"":""subClassOf"",""n"":""vitreous humor""},{""r"":""s"",""p"":""subClassOf"",""n"":""urine""},{""r"":""s"",""p"":""subClassOf"",""n"":""otolymph""},{""r"":""s"",""p"":""subClassOf"",""n"":""blood""},{""r"":""s"",""p"":""subClassOf"",""n"":""skin fluid/secretion""},{""r"":""s"",""p"":""subClassOf"",""n"":""female reproductive system fluid/secretion""},{""r"":""s"",""p"":""subClassOf"",""n"":""exocrine gland fluid/secretion""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""body fluid/substance""]}"
http://mouse.owl#MA_0000453,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""hand joint""}],""t"":[""metacarpo-phalangeal joint""]}"
http://mouse.owl#MA_0000353,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""abdomen organ""}],""t"":[""stomach""]}"
http://mouse.owl#MA_0000751,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""lymphatic vessel smooth muscle""]}"
http://mouse.owl#MA_0001227,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""auricular cartilage""]}"
http://mouse.owl#MA_0000689,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""hindlimb connective tissue""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""connective tissue""},{""r"":""s"",""p"":""subClassOf"",""n"":""forelimb connective tissue""}],""t"":[""limb connective tissue""]}"
http://mouse.owl#MA_0002348,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""omohyoid""]}"
http://mouse.owl#MA_0001811,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""respiratory system venous endothelium""]}"
http://mouse.owl#MA_0000301,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""metacarpal bone""},{""r"":""s"",""p"":""subClassOf"",""n"":""metatarsal bone""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""limb bone""}],""t"":[""metacarpal/metatarsal bone""]}"
http://mouse.owl#MA_0002409,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""lower respiratory tract connective tissue""]}"
http://mouse.owl#MA_0001181,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""spinal nerve plexus""}],""t"":[""lumbosacral plexus""]}"
http://mouse.owl#MA_0002458,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""perilymphatic channel""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""scala media""]}"
http://www.geneontology.org/formats/oboInOwl#Synonym,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Synonym""]}"
http://mouse.owl#MA_0000411,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""male reproductive gland/organ""},{""r"":""o"",""p"":""subClassOf"",""n"":""gonad""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""right testis""},{""r"":""s"",""p"":""subClassOf"",""n"":""left testis""}],""t"":[""testis""]}"
http://mouse.owl#MA_0001949,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""artery""}],""t"":[""ethmoidal artery""]}"
http://mouse.owl#MA_0001291,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""iris nerve""]}"
http://mouse.owl#MA_0002353,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""pectineus""]}"
http://mouse.owl#MA_0001746,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""testis""}],""t"":[""left testis""]}"
http://mouse.owl#MA_0001179,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""peripheral nerve trunk""}],""t"":[""segmental spinal nerve trunk""]}"
http://mouse.owl#MA_0000262,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""eye chamber""}],""t"":[""eye anterior chamber""]}"
http://mouse.owl#MA_0002301,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""skeletal muscle""}],""t"":[""flexor hallucis longus""]}"
http://mouse.owl#MA_0001383,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""foot phalanx""}],""t"":[""foot digit 3 phalanx""]}"
http://mouse.owl#MA_0000007,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""hindlimb""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""forelimb""},{""r"":""o"",""p"":""subClassOf"",""n"":""anatomic region""}],""t"":[""limb"",""extremity""]}"
http://mouse.owl#MA_0001524,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""bowel""]}"
http://mouse.owl#MA_0000730,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""thyroid gland parenchyma""]}"
http://mouse.owl#MA_0002157,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""jugular vein""}],""t"":[""internal jugular vein""]}"
http://mouse.owl#MA_0001289,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""iris muscle""}],""t"":[""sphincter pupillae""]}"
http://mouse.owl#MA_0000744,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""lymph node follicle""}],""t"":[""lymph node germinal center"",""lymph node secondary follicle""]}"
http://mouse.owl#MA_0002411,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""organ system""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""exocrine system""]}"
http://mouse.owl#MA_0000314,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""vertebra""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""thoracic vertebra 3""},{""r"":""o"",""p"":""subClassOf"",""n"":""upper back bone""},{""r"":""s"",""p"":""subClassOf"",""n"":""thoracic vertebra 2""},{""r"":""s"",""p"":""subClassOf"",""n"":""thoracic vertebra 5""},{""r"":""s"",""p"":""subClassOf"",""n"":""thoracic vertebra 4""},{""r"":""s"",""p"":""subClassOf"",""n"":""thoracic vertebra 1""},{""r"":""s"",""p"":""subClassOf"",""n"":""thoracic vertebra 13""},{""r"":""s"",""p"":""subClassOf"",""n"":""thoracic vertebra 7""},{""r"":""s"",""p"":""subClassOf"",""n"":""thoracic vertebra 6""},{""r"":""s"",""p"":""subClassOf"",""n"":""thoracic vertebra 9""},{""r"":""s"",""p"":""subClassOf"",""n"":""thoracic vertebra 8""},{""r"":""s"",""p"":""subClassOf"",""n"":""thoracic vertebra 11""},{""r"":""s"",""p"":""subClassOf"",""n"":""thoracic vertebra 12""},{""r"":""s"",""p"":""subClassOf"",""n"":""thoracic vertebra 10""}],""t"":[""thoracic vertebra""]}"
http://mouse.owl#MA_0000110,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""connective tissue""}],""t"":[""intervertebral disc"",""MA:0001515""]}"
http://mouse.owl#MA_0000840,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""medial preoptic nucleus""]}"
http://mouse.owl#MA_0001902,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""aorta""},{""r"":""o"",""p"":""subClassOf"",""n"":""thoracic cavity blood vessel""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""thoracic cavity artery""]}"
http://mouse.owl#MA_0000607,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""arm nerve""},{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""upper arm nerve""]}"
http://mouse.owl#MA_0000854,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""anterior lobe"",""pars anterior"",""pars glandularis"",""pars distalis""]}"
http://mouse.owl#MA_0001011,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""brainstem nucleus""}],""t"":[""barrington's nucleus""]}"
http://mouse.owl#MA_0000220,"{""s"":[{""r"":""o"",""p"":""subClassOf"",""n"":""peripheral nervous system ganglion""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""sympathetic ganglion""},{""r"":""s"",""p"":""subClassOf"",""n"":""parasympathetic ganglion""}],""t"":[""autonomic ganglion""]}"
http://mouse.owl#MA_0001628,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""o"",""p"":""subClassOf"",""n"":""Thing""}],""t"":[""stomach smooth muscle circular layer""]}"
http://mouse.owl#MA_0002215,"{""s"":[{""r"":""s"",""p"":""subClassOf"",""n"":""small saphenous vein""},{""r"":""o"",""p"":""type"",""n"":""Class""},{""r"":""s"",""p"":""subClassOf"",""n"":""great saphenous vein""},{""r"":""o"",""p"":""subClassOf"",""n"":""vein""},{""r"":""s"",""p"":""subClassOf"",""n"":""medial saphenous vein""}],""t"":[""saphenous vein""]}"
http://www.geneontology.org/formats/oboInOwl#Definition,"{""s"":[{""r"":""o"",""p"":""type"",""n"":""Class""}],""t"":[""Definition""]}"
