http://human.owl#NCI_C38332,peripheral b lymphocyte of inner mantle zone,true
http://human.owl#genid557,peripheral b lymphocyte of inner mantle zone,true
http://human.owl#NCI_C33058,mature b lymphocyte,true
672957773,peripheral b lymphocyte of inner mantle zone,true
http://human.owl#NCI_C13152,supporting cell,true
http://human.owl#genid5964,a cell that serves to provide support and protection to the olfactory epithelium,true
http://human.owl#genid5963,olfactory supporting cell,true
http://human.owl#NCI_C13150,olfactory epithelial cell,true
-573128490,supporting cell,true
http://human.owl#NCI_C41623,ependyma and remnants of the central canal of the spinal cord,true
http://human.owl#NCI_C45804,node,true
http://human.owl#genid6477,any bulge or swelling of an anatomical structure or part,true
http://human.owl#genid6476,node,true
3387177,node,true
http://human.owl#genid7058,ureter,true
-836951328,ureter,true
http://human.owl#genid543,plasma,true
-985758103,plasma,true
http://human.owl#genid4554,liver fissure,true
-1717980110,liver fissure,true
http://human.owl#genid2859,phrenic nerve,true
720640206,phrenic nerve,true
http://human.owl#genid6843,marginal zone of the lymph node,true
1812261500,marginal zone of the lymph node,true
http://human.owl#NCI_C12413,urinary system,true
http://human.owl#NCI_C32555,external elastic membrane,true
http://human.owl#genid5307,a thin layer of fibrous tissue capable of stretching and contracting it is part of the tunica media of the blood vessels,true
http://human.owl#genid5306,external elastic membrane,true
http://human.owl#NCI_C12749,membrane,true
378969242,external elastic membrane,true
http://human.owl#NCI_C12439,brain,true
http://human.owl#genid5005,internal carotid artery branch,true
-399787535,internal carotid artery branch,true
http://human.owl#genid2501,aortic valve,true
-1092890847,aortic valve,true
http://human.owl#NCI_C13164,epicardium,true
http://human.owl#genid5265,supratentorial nervous system,true
619081447,supratentorial nervous system,true
http://human.owl#NCI_C33006,loop of henle,true
http://human.owl#genid4694,henle s loop,true
http://human.owl#genid4693,loop of henle,true
http://human.owl#NCI_C49274,renal tubule,true
1208522724,loop of henle,true
http://human.owl#NCI_C33508,sacrum,true
http://human.owl#NCI_C49279,right lung bronchiole,true
http://human.owl#genid1152,right lung bronchiole,true
http://human.owl#NCI_C12684,bronchiole,true
1255132916,right lung bronchiole,true
http://human.owl#genid7554,superficial lymphatic vessel,true
-412411063,superficial lymphatic vessel,true
http://human.owl#NCI_C33266,parathyroid gland chief cell,true
http://human.owl#genid2976,parathyroid gland chief cell,true
http://human.owl#genid2975,the primary cell of the parathyroid gland its contains secretory granules large golgi complexes and moderate numbers of mitochondria it produces parathyroid hormone the cells occur in sheets interspersed with areas of fatty tissue occasionally the cells are arranged in follicles,true
http://human.owl#NCI_C12580,chief cell,true
1655246613,parathyroid gland chief cell,true
http://human.owl#genid5859,sylvian cistern,true
-864218201,sylvian cistern,true
http://human.owl#genid3212,unmyelinated nerve fiber,true
-2061030784,unmyelinated nerve fiber,true
http://human.owl#genid1183,columella,true
-2146373221,columella,true
http://human.owl#NCI_C12404,ovary,true
http://human.owl#genid4337,one of the paired female reproductive glands containing the ova or germ cells the ovary s stroma is a vascular connective tissue containing numbers of ovarian follicles enclosing the ova surrounding this stroma is a more condensed layer of stroma called the tunica albuginea,true
http://human.owl#genid4336,genital system female ovary,true
http://human.owl#genid4335,ovaries,true
http://human.owl#genid4334,ovary,true
http://human.owl#genid4333,ovaries,true
http://human.owl#NCI_C13018,organ,true
http://human.owl#NCI_C12321,appendage of the uterus,true
106123336,ovary,true
http://human.owl#genid1517,wall of body of uterus,true
1451006543,wall of body of uterus,true
http://human.owl#genid5501,sexual cell,true
53266863,sexual cell,true
http://human.owl#genid3472,a tall slender cell extending from the basilar membrane to the free surface of the organ of corti each cell surrounds an inner hair cell,true
-70816049,a tall slender cell extending from the basilar membrane to the free surface of the organ of corti each cell surrounds an inner hair cell,true
http://human.owl#NCI_C12664,abdominal cavity,true
http://human.owl#genid1666,abdomen,true
http://human.owl#genid1665,abdominal cavity,true
http://human.owl#genid1664,abdomen,true
http://human.owl#NCI_C25444,cavity,true
535296236,abdominal cavity,true
http://human.owl#genid3806,cranial nerve iv,true
-984687662,cranial nerve iv,true
http://human.owl#genid1777,major salivary gland,true
138916957,major salivary gland,true
http://human.owl#genid5761,neuroglial cells,true
-675486420,neuroglial cells,true
http://human.owl#NCI_C33502,s5 vertebra,true
http://human.owl#genid6845,s5 vertebra,true
-2009518686,s5 vertebra,true
http://human.owl#NCI_C49775,splenic trabecular artery,true
http://human.owl#genid4322,spleen trabecular artery,true
http://human.owl#genid4321,splenic trabecular artery,true
-215553955,splenic trabecular artery,true
http://human.owl#NCI_C33762,thick filament,true
http://human.owl#genid3692,thick filament,true
http://human.owl#NCI_C33154,myofilament,true
1900260640,thick filament,true
http://human.owl#NCI_C13115,myelocyte,true
http://human.owl#genid2934,a cell derived from a promyelocyte it differentiates into a metamyelocyte it has a diameter of 10 18 micrometer and an oval or round nucleus with finely granulated chromatin,true
http://human.owl#genid2933,myelocyte,true
http://human.owl#NCI_C12530,granulocyte,true
-671267830,myelocyte,true
http://human.owl#genid6212,quadrigeminal body,true
-1362602200,quadrigeminal body,true
http://human.owl#genid2228,lamina propria,true
282902290,lamina propria,true
http://human.owl#genid4183,nociceptor,true
-831448041,nociceptor,true
http://human.owl#NCI_C12900,posterior chamber of the eye,true
http://human.owl#genid7193,posterior chamber eye,true
http://human.owl#genid7192,posterior chamber of eye,true
http://human.owl#genid7191,posterior chamber of the eye,true
http://human.owl#NCI_C32301,chamber of the eye,true
-1368471101,posterior chamber of the eye,true
http://human.owl#genid506,lymphoid follicle,true
223793361,lymphoid follicle,true
http://human.owl#genid4517,cells of the membrana granulosa lining the vesicular ovarian follicle which become luteal cells after ovulation mesh,true
-25413319,cells of the membrana granulosa lining the vesicular ovarian follicle which become luteal cells after ovulation mesh,true
http://human.owl#genid2488,the innermost layer of the heart comprised of endothelial cells mesh,true
1656024710,the innermost layer of the heart comprised of endothelial cells mesh,true
http://human.owl#genid4777,the fluid that is contained within the brain ventricles the subarachnoid space and the central canal of the spinal cord,true
1916716708,the fluid that is contained within the brain ventricles the subarachnoid space and the central canal of the spinal cord,true
http://human.owl#NCI_C32184,basal cerebral vein of the rosenthal,true
http://human.owl#genid5020,basal cerebral vein of rosenthal,true
901568586,basal cerebral vein of the rosenthal,true
http://human.owl#genid766,pyramidal cell,true
-1853935090,pyramidal cell,true
http://human.owl#genid2130,metacarpophalangeal joint,true
2074293720,metacarpophalangeal joint,true
http://human.owl#NCI_C32518,endoneurium,true
http://human.owl#genid1704,endoneurium,true
http://human.owl#NCI_C32367,connective tissue component of the peripheral nerve,true
420743520,endoneurium,true
http://human.owl#NCI_C12355,occipital lobe,true
http://human.owl#NCI_C12841,reproductive system,true
http://human.owl#NCI_C32778,inferior internal articular artery,true
http://human.owl#genid5333,inferior internal articular artery,true
http://human.owl#NCI_C33338,popliteal artery branch,true
-830957844,inferior internal articular artery,true
http://human.owl#genid2724,flexor digitorum longus,true
-2125514755,flexor digitorum longus,true
http://human.owl#genid5228,external iliac artery branch,true
387658483,external iliac artery branch,true
http://human.owl#genid7183,transplant,true
-1717939734,transplant,true
http://human.owl#genid3199,duct,true
3095017,duct,true
http://human.owl#NCI_C12468,lung,true
http://human.owl#NCI_C43617,intrahepatic bile duct epithelium,true
http://human.owl#genid6563,intrahepatic bile duct epithelium,true
http://human.owl#genid6562,epithelium composed of one or more layers of glandular epithelial cells and a basement membrane lining the lumen of the intrahepatic bile duct,true
http://human.owl#NCI_C43616,bile duct epithelium,true
1280222315,intrahepatic bile duct epithelium,true
http://human.owl#NCI_C32420,cymba conchae,true
http://human.owl#genid4480,cymba conchae,true
736315400,cymba conchae,true
http://human.owl#genid7517,genital system female vagina,true
-1164071548,genital system female vagina,true
http://human.owl#genid5488,marginal zone,true
1205093946,marginal zone,true
http://human.owl#NCI_C33229,other body part,true
http://human.owl#genid508,other body part,true
1529798600,other body part,true
http://human.owl#NCI_C12718,fibula,true
http://human.owl#NCI_C32680,gland of wolfring,true
http://human.owl#genid241,gland of wolfring,true
http://human.owl#NCI_C12346,lacrimal gland,true
1028469892,gland of wolfring,true
http://human.owl#genid5130,the material discharged from the bowel during defecation it consists of undigested food intestinal mucus epithelial cells and bacteria,true
316064000,the material discharged from the bowel during defecation it consists of undigested food intestinal mucus epithelial cells and bacteria,true
http://human.owl#NCI_C33489,right pulmonary artery,true
http://human.owl#genid3684,right pulmonary artery,true
http://human.owl#NCI_C33427,pulmonary artery branch,true
http://human.owl#NCI_C12774,pulmonary artery,true
-633754639,right pulmonary artery,true
http://human.owl#NCI_C12293,skin of other and unspecified parts of face,true
http://human.owl#genid6604,skin of other and unspecified parts of face,true
667488741,skin of other and unspecified parts of face,true
http://human.owl#genid3435,b lymphocytes,true
1607714750,b lymphocytes,true
http://human.owl#NCI_C12627,myelinated nerve fiber,true
http://human.owl#genid6559,axons of neurons encased in a lipoproteinaceous material called myelin mesh,true
http://human.owl#genid6558,myelinated nerve fiber,true
http://human.owl#genid6557,nerve fibers myelinated,true
http://human.owl#NCI_C32177,axon,true
1998652583,myelinated nerve fiber,true
http://human.owl#NCI_C53161,hyoglossus muscle,true
http://human.owl#genid1334,hyoglossal muscle,true
http://human.owl#genid1333,hyoglossus,true
http://human.owl#genid1332,hyoglossus muscle,true
-1724457330,hyoglossus muscle,true
http://human.owl#genid5724,intestinal smooth muscle tissue,true
1152467810,intestinal smooth muscle tissue,true
http://human.owl#genid6199,frontal artery,true
-2147404068,frontal artery,true
http://human.owl#genid3695,hepatic flexure,true
-1351500298,hepatic flexure,true
http://human.owl#NCI_C12887,renal pelvis,true
http://human.owl#genid1588,renal pelvis,true
http://human.owl#genid1587,renal pelvis,true
-2055595990,renal pelvis,true
http://human.owl#NCI_C33391,pre b lymphocyte,true
http://human.owl#genid4956,pre b lymphocyte,true
http://human.owl#NCI_C32766,immature b lymphocyte,true
1773184224,pre b lymphocyte,true
http://human.owl#genid5984,hurthle cells,true
-1838599094,hurthle cells,true
http://human.owl#NCI_C33725,t3 vertebra,true
http://human.owl#genid6902,t3 vertebra,true
http://human.owl#NCI_C12798,thoracic vertebra,true
881524261,t3 vertebra,true
http://human.owl#NCI_C12424,nasal cavity,true
http://human.owl#genid4146,hand digit 2,true
-868522891,hand digit 2,true
http://human.owl#genid135,parasympathetic fibers postganglionic,true
1451461566,parasympathetic fibers postganglionic,true
http://human.owl#NCI_C12732,hypoglossal nerve,true
http://human.owl#NCI_C38518,tonsillar lymphoid tissue,true
http://human.owl#genid6811,tonsillar lymphoid tissue,true
http://human.owl#genid6810,lymphoid tissue of the tonsils it is composed of b and t lymphocytes lymphoid follicles with germinal centers occupy the areas that are populated with b lymphocytes,true
