#mapping_set_id: https://w3id.org/sssom/commons/mouse-human/mappings/mp_hp_mgi_all.sssom.tsv
#mapping_set_title: All mappings of MP terms to HPO terms generated by MGI
#mapping_set_description: "Consolidated list of all HPO to MP mappings done by MGI. In the comments section the project that was the source of the list is listed. Some terms came from more than one source. The KidsFirst list was a list of HPO terms provided by the KidsFirst team from the set of terms used for patients in their cohorts. The scoliosis, Alzheimer, and COVID term sets were generated by MGI for symptoms of phenotypes associated with the disease. For the COVID set the references for each sig or symptom are listed in the Other column. Initially the mapping dates for the KidsFirst mappings were not tracked, so these were given the date of when we received the file (5/27/21).  The scoliosis set consists of MP terms that are associated with mouse models of scoliosis. The Alzheimer and COVID sets were created by identifying symptoms and signs for patients from the literature then identifying the relevant MP and HP terms and finally mapping the identified terms to terms in the other ontology. Use of skos mappings terms: exact match: MP term is the same as the HPO term, ignoring that the HP term applies only to humans; broad match: HPO term covers more than the MP term, ignoring the species restriction; narrow match: HPO term is more restricted than the MP term; related match: MP term and HPO term share some similarity but would not have a parent-child relation in a shared ontology."
#creator_id:
# - orcid:0000-0003-4606-0597
# - orcid:0000-0002-6490-7723
# - orcid:0000-0003-2307-1226
# - ror:021sy4w91
# - wikidata:Q1951035
#license: https://creativecommons.org/licenses/by/4.0/
#object_source: obo:hp
#subject_source: obo:mp
#curie_map:
# HP: http://purl.obolibrary.org/obo/HP_
# MP: http://purl.obolibrary.org/obo/MP_
# skos: http://www.w3.org/2004/02/skos/core#
# orcid: https://orcid.org/
# ror: https://ror.org/
# wikidata: https://www.wikidata.org/wiki/
# obo: http://purl.obolibrary.org/obo/
# semapv: https://w3id.org/semapv/
object_id	object_label	predicate_id	confidence	subject_id	subject_label	mapping_justification	author_id	mapping_date	comment	other
HP:0008438	Vertebral arch anomaly	skos:broadMatch	1	MP:0004602	abnormal vertebral articular process morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-07-29	scoliosis	
HP:0008516	Abnormality of the vertebral spinous processes	skos:exactMatch	1	MP:0004601	abnormal vertebral spinous process morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-07-29	scoliosis	
HP:0008551	Microtia	skos:narrowMatch	0.9	MP:0000018	small ears	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst; this one just specifies reduced size, can you have reduced size that is not underdevelopment	
HP:0008551	Microtia	skos:exactMatch	1	MP:0030297	outer ear hypoplasia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0008682	Renal tubular epithelial necrosis	skos:broadMatch	1	MP:0004154	renal tubular necrosis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; Publications mentions - "frank necrosis", "debris composed of necrotic epithelium in tubular lumens", :Vfocal acute tubular necrosis"; MP term covers all tubule necrosis HP only epithelial necrosis	PMID:32327202, https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7461690/
HP:0008780	Congenital bilateral hip dislocation	skos:narrowMatch	1	MP:0030796	hip dislocation	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-31	KidsFirst	
HP:0009121	Abnormal axial skeleton morphology	skos:exactMatch	1	MP:0002114	abnormal axial skeleton morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-07-28	scoliosis; note MP def. does not mention ribs and sternum but these are included in the child terms	
HP:0009792	Teratoma	skos:relatedMatch	1	MP:0002627	increased teratoma incidence	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2021-12-20	KidsFirst; HPO does not actually define teratoma whereas MP does	
HP:0009926	Epiphora	skos:exactMatch	1	MP:0001349	epiphora	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32232433
HP:0010296	Ankyloglossia	skos:exactMatch	1	MP:0013264	tongue ankylosis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0010305	Absence of the sacrum	skos:relatedMatch	1	MP:0004656	absent sacral vertebrae	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-31	KidsFirst	
HP:0010305	Absence of the sacrum	skos:narrowMatch	1	MP:0010113	abnormal sacrum morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-31	KidsFirst; As the sacrum is formed by fusion of the sacral vertebrae in humans and tailles primates would it be better to map to absent sacral vertebrae,	
HP:0010309	Bifid sternum	skos:exactMatch	1	MP:0004320	split sternum	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0010438	Abnormal ventricular septum morphology	skos:exactMatch	1	MP:0000281	abnormal interventricular septum morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0010445	Primum atrial septal defect	skos:exactMatch	1	MP:0010404	ostium primum atrial septal defect	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-25	KidsFirst	
HP:0010448	Colonic atresia	skos:exactMatch	1	MP:0031343	colon atresia	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2021-12-20	KidsFirst; MP term specifies congenital whereas HPO does not specify congenital and uses "large intestine" in exact synonyms	
HP:0010478	Abnormality of the urachus	skos:exactMatch	0.8	MP:0003616	abnormal urachus morphology	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	2021-12-20	KidsFirst; HPO provides no textual definition, placement in HPO would suggest this is morphology but the eq uses "quality" not "morphology"	
HP:0010492	Osseous finger syndactyly	skos:narrowMatch	0.8	MP:0008730	fused phalanges	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-25	KidsFirst; MP term is not limited to fingers but given defintions and placement I think MP term is better mapped as broad rather than related	
HP:0010614	Fibroma	skos:relatedMatch	1	MP:0003580	increased fibroma incidence	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2021-12-20	KidsFirst	
HP:0010674	Abnormality of the curvature of the vertebral column	skos:exactMatch	1	MP:0004174	abnormal spine curvature	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-07-29	scoliosis	
HP:0010735	Polyostotic fibrous dysplasia	skos:exactMatch	1	MP:0031350	polyostotic fibrous dysplasia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2022-02-01	KidsFirst; see ticket https://github.com/mgijax/mammalian-phenotype-ontology/issues/3497	
HP:0010773	Partial anomalous pulmonary venous return	skos:exactMatch	1	MP:0010442	partial anomalous pulmonary venous connection	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-02-02	KidsFirst	
HP:0010775	Vascular ring	skos:exactMatch	1	MP:0010466	vascular ring	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	2021-07-15	KidsFirst	
HP:0010796	Brainstem glioma	skos:relatedMatch	0.8	MP:0010278	increased glioma incidence	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-02-02	KidsFirst; this is both broad and related, possibly we should add a term for brain glioma incidence to get a closer term	
HP:0010880	Increased nuchal translucency	skos:narrowMatch	1	MP:0012723	abnormal nuchal region morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-02-02	KidsFirst	
HP:0010945	Fetal pyelectasis	skos:narrowMatch	1	MP:0000519	hydronephrosis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-26	KidsFirst	
HP:0010959	Congenital cystic adenomatoid malformation of the lung	skos:narrowMatch	1	MP:0004880	lung cyst	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-02-02	KidsFirst	
HP:0010960	Bronchopulmonary sequestration	skos:narrowMatch	0.9	MP:0004880	lung cysts	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst; not inclined to add a new MP term as I think it is likely to be misused but we can if needed	
HP:0011035	Abnormal renal cortex morphology	skos:exactMatch	1	MP:0000521	abnormal kidney cortex morphology	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2021-12-20	KidsFirst	
HP:0011037	Decreased urine output	skos:narrowMatch	1	MP:0003620	oliguria	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; MP term exact synonym = decreased urine output, however the HPO term covers both decreased and absent while the MP term is only decreased ticket - https://github.com/mgijax/mammalian-phenotype-ontology/issues/3492	PMID:32533197
HP:0011102	Ileal atresia	skos:broadMatch	1	MP:0011879	ileum atresia	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2021-12-20	KidsFirst; The MP term is more narrow as it specifies "congenital blockage or absence of the lumen of the ileum"	
HP:0011106	Hypovolemia	skos:exactMatch	1	MP:0010128	hypovolemia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32274341
HP:0011112	Abnormality of serum cytokine level	skos:narrowMatch	1	MP:0008553	increased circulating tumor necrosis factor level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-12-31	COVID	PMID:31986264, PMID:32387470
HP:0011112	Abnormality of serum cytokine level	skos:broadMatch	1	MP:0010210	abnormal circulating cytokine level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; HPO definition specifies "blood" not serum	PMID:32505227, PMID:31986264
HP:0011112	Abnormality of serum cytokine level	skos:narrowMatch	1	MP:0031220	increased circulating CXCL10 level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32360286, PMID:31986264
HP:0011227	Elevated circulating C-reactive protein concentration	skos:exactMatch	1	MP:0031059	increased circulating C-reactive protein level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32368728, PMID:32007143, PMID:32311826, PMID:32531257
HP:0011227	Elevated C-reactive protein level	skos:exactMatch	1	MP:0031059	increased circulating C-reactive protein level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32368728
HP:0011297	Abnormal digit morphology	skos:exactMatch	1	MP:0002110	abnormal digit morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-02-02	KidsFirst	
HP:0011297	Abnormal digit morphology	skos:broadMatch	1	MP:0005306	abnormal phalanx morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-07-29	scoliosis	
HP:0011390	Morphological abnormality of the inner ear	skos:exactMatch	1	MP:0000026	abnormal inner ear morphology	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2021-12-20	KidsFirst	
HP:0011420	Age of death	skos:broadMatch	1	MP:0002083	premature death	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-08-02	scoliosis	
HP:0011420	Age of death	skos:broadMatch	1	MP:0011100	preweaning lethality, complete penetrance	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-08-02	scoliosis	
HP:0011480	Unilateral microphthalmos	skos:exactMatch	1	MP:0031289	unilateral microphthalmia	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2021-09-20	KidsFirst; new term, parent would be MP:0001297	
HP:0011546	Abnormal atrioventricular connection	skos:exactMatch	1	MP:0010435	abnormal heart atrium and ventricle connection	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst; add synonym	
HP:0011563	Abnormal ventriculoarterial connection	skos:narrowMatch	0.6	MP:0010426	abnormal heart and great artery attachment	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst; unclear if all the great arteries are included in the HPO term	
HP:0011570	Congenital mitral stenosis	skos:narrowMatch	1	MP:0006122	mitral valve stenosis	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2021-12-20	KidsFirst; MP term does not specify congenital onset and is thus an exact match to HPO term Mitral stenosis HP:0005163 rather than Congenital mitral stenosis HP:0011570	
HP:0011590	Double aortic arch	skos:exactMatch	1	MP:0004159	double aortic arch	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-27	KidsFirst	
HP:0011611	Interrupted aortic arch	skos:exactMatch	1	MP:0004157	interrupted aortic arch	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-02-02	KidsFirst	
HP:0011620	Abnormality of abdominal situs	skos:exactMatch	1	MP:0031284	abdominal situs abnormality	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	2021-05-27	KidsFirst; MP has MP:0011250 and MP:0011249 but not the parent grouping term	
HP:0011623	Muscular ventricular septal defect	skos:exactMatch	1	MP:0010420	muscular ventricular septal defect	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-25	KidsFirst	
HP:0011675	Arrhythmia	skos:exactMatch	1	MP:0001636	irregular heartbeat	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32354800, PMID:32620220, https://doi.org/10.1101/2020.10.09.20209379
HP:0011821	Abnormality of facial skeleton	skos:exactMatch	1	MP:0005274	abnormal viscerocranium morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0011842	Abnormal skeletal morphology	skos:broadMatch	1	MP:0002113	abnormal skeleton development	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-07-29	scoliosis	
HP:0011842	Abnormal skeletal morphology	skos:exactMatch	1	MP:0005508	abnormal skeleton morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-07-29	scoliosis	
HP:0011844	Abnormal appendicular skeleton morphology	skos:exactMatch	1	MP:0009250	abnormal appendicular skeleton morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-07-28	scoliosis	
HP:0011849	Abnormal bone ossification	skos:relatedMatch	1	MP:0000060	delayed bone ossification	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-08-01	scoliosis; MP term is in the physiology branch HO term is in the morphology branch	
HP:0011849	Abnormal bone ossification	skos:relatedMatch	1	MP:0003419	delayed endochondral bone ossification	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-08-01	scoliosis; MP term is in the physiology branch HO term is in the morphology branch	
HP:0011849	Abnormal bone ossification	skos:closeMatch	0.9	MP:0008271	abnormal bone ossification	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-07-28	scoliosis; while the terms have the same label and text definition, the child terms are distinct as MP term is on the physiology branch and is about the process, both use GO term in eq, HPO term is on the morphology branch and has child terms about morphological outcomes	
HP:0011877	Increased mean platelet volume	skos:exactMatch	1	MP:0002599	increased mean platelet volume	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32935808, PMID:32892687
HP:0011892	Low levels of vitamin K	skos:exactMatch	1	MP:0031263	decreased vitamin K level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID, KidsFirst	https://doi.org/10.1101/2020.12.21.20248613
HP:0011897	Neutrophilia	skos:exactMatch	1	MP:0000219	increased neutrophil cell number	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32007143, PMID:31986264, PMID:32311826
HP:0011899	Hyperfibrinogenemia	skos:exactMatch	1	MP:0012331	increased circulating fibrinogen level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32467443
HP:0011900	Hypofibrinogenemia	skos:exactMatch	1	MP:0012330	decreased circulating fibrinogen level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32311826
HP:0011950	Bronchiolitis	skos:exactMatch	1	MP:0031054	bronchiolitis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32421539
HP:0011969	Elevated circulating luteinizing hormone level	skos:exactMatch	1	MP:0001751	increased circulating luteinizing hormone level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	https://doi.org/10.1101/2020.03.21.20037267
HP:0011970	Cerebral amyloid angiopathy	skos:exactMatch	1	MP:0004254	cerebral amyloid angiopathy	semapv:ManualMappingCuration	orcid:0000-0003-2307-1226	2021-07-29	Alzheimer	
HP:0011970	Cerebral amyloid angiopathy	skos:exactMatch	1	MP:0004254	cerebral amyloid angiopathy	semapv:ManualMappingCuration	orcid:0000-0003-2307-1226	2021-07-29	Alzheimer	
HP:0011994	Abnormal atrial septum morphology	skos:exactMatch	1	MP:0000282	abnormal interatrial septum morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0012020	Right aortic arch	skos:exactMatch	1	MP:0004158	right aortic arch	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0012084	Abnormality of skeletal muscle fiber size	skos:broadMatch	1	MP:0009400	decreased skeletal muscle fiber size	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-08-01	scoliosis	
HP:0012104	Parietal cortical atrophy	skos:relatedMatch	0.9	MP:0021011	parietal lobe atrophy	semapv:ManualMappingCuration	orcid:0000-0003-2307-1226	2021-07-29	Alzheimer	
HP:0012146	Abnormality of von Willebrand factor	skos:narrowMatch	1	MP:0031165	increased circulating von Willebrand factor level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32708334, PMID:32415579
HP:0012156	Hemophagocytosis	skos:exactMatch	1	MP:0031070	hemophagocytosis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32411313
HP:0012189	Hodgkin lymphoma	skos:relatedMatch	0.8	MP:0012431	increased lymphoma incidence	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-02-02	KidsFirst; both broad and related, single annotation to this term that mentions Hodgkin's multiple ones mention non-Hodgkin's	
HP:0012211	Abnormal renal physiology	skos:exactMatch	1	MP:0002136	abnormal kidney physiology	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2021-12-20	KidsFirst	
HP:0012226	Ovarian teratoma	skos:relatedMatch	1	MP:0009442	increased ovarian teratoma incidence	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2021-12-20	KidsFirst	
HP:0012254	Ewing sarcoma	skos:relatedMatch	0.8	MP:0002032	increased sarcoma incidence	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-02-02	KidsFirst; both broad and related, no annotations in MGI	
HP:0012282	Morbilliform rash	skos:broadMatch	1	MP:0031103	skin rash	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32390279
HP:0012303	Abnormal aortic arch morphology	skos:exactMatch	1	MP:0004113	abnormal aortic arch morphology	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2021-12-20	KidsFirst; MP term refers specifically to the adult aortic arch structure and includes details on branches	
HP:0012312	Monocytopenia	skos:exactMatch	1	MP:0000223	decreased monocyte cell number	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32161940, PMID:32492406
HP:0012332	Abnormal autonomic nervous system physiology	skos:exactMatch	1	MP:0006276	abnormal autonomic nervous system physiology	semapv:ManualMappingCuration	orcid:0000-0003-2307-1226	2021-07-29	Alzheimer	
HP:0012375	Chemosis	skos:exactMatch	1	MP:0031097	conjunctival chemosis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32421258, PMID:32232433
HP:0012378	Fatigue	skos:exactMatch	1	MP:0002899	fatigue	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32574165
HP:0012384	Rhinitis	skos:exactMatch	1	MP:0001867	rhinitis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32451564
HP:0012387	Bronchitis	skos:exactMatch	1	MP:0031055	bronchitis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32493030, PMID:32682491, PMID:32879413
HP:0012416	Hypercapnia	skos:exactMatch	1	MP:0002318	hypercapnia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32203672
HP:0012417	Hypocapnia	skos:exactMatch	1	MP:0003032	hypocapnia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32344310
HP:0012418	Hypoxemia	skos:relatedMatch	1	MP:0005039	hypoxia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32376101, PMID:32319424
HP:0012418	Hypoxemia	skos:exactMatch	1	MP:0012549	hypoxemia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; HP term related synonym = Hypoxia	PMID:32376101
HP:0012418	Hypoxemia	skos:relatedMatch	1	MP:0031068	decreased blood oxygen saturation level	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32653160
HP:0012443	Abnormality of brain morphology	skos:exactMatch	1	MP:0002152	abnormal brain morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0012486	Myelitis	skos:exactMatch	1	MP:0030987	spinal cord inflammation	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32464367
HP:0012516	Tetralogy of Fallot with pulmonary atresia	skos:narrowMatch	1	MP:0002127	abnormal cardiovascular system morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-02-02	KidsFirst	
HP:0012541	Cephalohematoma	skos:exactMatch	1	MP:0001915	intracranial hemorrhage	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-02-02	KidsFirst	
HP:0012583	Unilateral renal hypoplasia	skos:narrowMatch	1	MP:0003446	renal hypoplasia	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-09-30	KidsFirst; MP term cover unilateral and bilateral, consider splitting, there are annotations that could be moved to the new term	
HP:0012592	Albuminuria	skos:exactMatch	1	MP:0002871	albuminuria	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32204907, PMID:32620220
HP:0012638	Abnormal nervous system physiology	skos:exactMatch	1	MP:0003633	abnormal nervous system physiology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0012664	Reduced ejection fraction	skos:broadMatch	1	MP:0005598	decreased ventricle muscle contractility	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; based on parentage the HPO term is restricted to the left ventricle	PMID:33187875, PMID:33075857, https://doi.org/10.1101/2020.11.10.20229294
HP:0012735	Cough	skos:exactMatch	1	MP:0031088	coughing	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32574165
HP:0012741	Unilateral cryptorchidism	skos:exactMatch	1	MP:0031286	unilateral cryptorchism	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2021-07-26	KidsFirst	
HP:0012757	Abnormal neuron morphology	skos:broadMatch	1	MP:0004297	abnormal proprioceptive neuron morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-07-29	scoliosis	
HP:0012757	Abnormal neuron morphology	skos:broadMatch	1	MP:0008467	absent proprioceptive neurons	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-07-29	scoliosis	
HP:0012790	Abnormal intramembranous ossification	skos:closeMatch	0.9	MP:0008273	abnormal intramembranous bone ossification	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-07-28	scoliosis; HPO definition states "process" but placement is under morphology	
HP:0012795	Abnormality of the optic disc	skos:exactMatch	1	MP:0008259	abnormal optic disk morphology	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-02-02	KidsFirst	
HP:0012819	Myocarditis	skos:exactMatch	1	MP:0001856	myocarditis	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32354800, PMID:32352535
HP:0020060	Decreased red blood cell count	skos:exactMatch	1	MP:0002875	decreased erythrocyte cell number	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32566620
HP:0020062	Decreased hemoglobin concentration	skos:closeMatch	1	MP:0002874	decreased hemoglobin content	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32284281, PMID:32007143
HP:0020113	Decreased proportion of CD4+CD25+ regulatory T cells	skos:relatedMatch	1	MP:0004974	decreased regulatory T cell number	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32161940
HP:0025031	Abnormality of the digestive system	skos:narrowMatch	1	MP:0005381	digestive/alimentary phenotype	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2021-05-27	KidsFirst; the HPO term covers both morph and physiology, closest match in MP would be the system header but this includes normals	
HP:0025095	Sneeze	skos:exactMatch	1	MP:0031089	sneezing	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32325252
HP:0025144	Shivering	skos:relatedMatch	1	MP:0000745	tremors	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; MP term broad synonym = shivering	PMID:32371463
HP:0025247	Dermoid cyst	skos:narrowMatch	1	MP:0031309	skin cyst	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597	2022-01-27	KidsFirst; existing annotation J:186934	
HP:0025337	Red eye	skos:exactMatch	1	MP:0031347	red eye	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723	2022-02-01	COVID	PMID:32585259
HP:0025406	Asthenia	skos:closeMatch	0.9	MP:0000746	weakness	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID; potential for the MP term to be slightly broader than the symptom and HPO term mostly related to the use of "feeling" in HP definition	PMID:32574165
HP:0025407	Rectourethral fistula	skos:exactMatch	0	MP:0011786	rectourethral fistula	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
HP:0025420	Diffuse alveolar hemorrhage	skos:broadMatch	1	MP:0010909	pulmonary alveolar hemorrhage	semapv:ManualMappingCuration	orcid:0000-0003-4606-0597|orcid:0000-0002-6490-7723	2021-12-31	COVID	PMID:32620220
HP:0025426	Abnormal bronchus morphology	skos:exactMatch	0	MP:0002264	abnormal bronchus morphology	semapv:ManualMappingCuration	orcid:0000-0002-6490-7723|orcid:0000-0003-4606-0597	2021-05-27	KidsFirst	
