key,specifickey,location,name,version,testcase
http://cmt_nl#-http://confOf_es#,http://cmt_nl#(595)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-nl-es
http://cmt_nl#-http://confOf_fr#,http://cmt_nl#(595)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-nl-fr
http://cmt_nl#-http://confOf_pt#,http://cmt_nl#(595)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-nl-pt
http://cmt_nl#-http://confOf_ru#,http://cmt_nl#(595)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-nl-ru
http://cmt_pt#-http://confOf_ar#,http://cmt_pt#(595)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-pt-ar
http://cmt_pt#-http://confOf_cn#,http://cmt_pt#(595)-http://confOf_cn#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-pt-cn
http://cmt_pt#-http://confOf_cz#,http://cmt_pt#(595)-http://confOf_cz#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-pt-cz
http://cmt_pt#-http://confOf_de#,http://cmt_pt#(595)-http://confOf_de#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-pt-de
http://cmt_pt#-http://confOf_en#,http://cmt_pt#(595)-http://confOf_en#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-pt-en
http://cmt_pt#-http://confOf_es#,http://cmt_pt#(595)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-pt-es
http://cmt_pt#-http://confOf_fr#,http://cmt_pt#(595)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-pt-fr
http://cmt_pt#-http://confOf_nl#,http://cmt_pt#(595)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-pt-nl
http://cmt_pt#-http://confOf_ru#,http://cmt_pt#(595)-http://confOf_ru#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-pt-ru
http://cmt_ru#-http://confOf_ar#,http://cmt_ru#(595)-http://confOf_ar#(531),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-ru-ar
http://cmt_ru#-http://confOf_cn#,http://cmt_ru#(595)-http://confOf_cn#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-ru-cn
http://cmt_ru#-http://confOf_cz#,http://cmt_ru#(595)-http://confOf_cz#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-ru-cz
http://cmt_ru#-http://confOf_de#,http://cmt_ru#(595)-http://confOf_de#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-ru-de
http://cmt_ru#-http://confOf_en#,http://cmt_ru#(595)-http://confOf_en#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-ru-en
http://cmt_ru#-http://confOf_es#,http://cmt_ru#(595)-http://confOf_es#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-ru-es
http://cmt_ru#-http://confOf_fr#,http://cmt_ru#(595)-http://confOf_fr#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-ru-fr
http://cmt_ru#-http://confOf_nl#,http://cmt_ru#(595)-http://confOf_nl#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-ru-nl
http://cmt_ru#-http://confOf_pt#,http://cmt_ru#(595)-http://confOf_pt#(527),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-confOf-ru-pt
http://cmt_ar#-http://conference_cn#,http://cmt_ar#(603)-http://conference_cn#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-ar-cn
http://cmt_ar#-http://conference_cz#,http://cmt_ar#(603)-http://conference_cz#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-ar-cz
http://cmt_ar#-http://conference_de#,http://cmt_ar#(603)-http://conference_de#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-ar-de
http://cmt_ar#-http://conference_en#,http://cmt_ar#(603)-http://conference_en#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-ar-en
http://cmt_ar#-http://conference_es#,http://cmt_ar#(603)-http://conference_es#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-ar-es
http://cmt_ar#-http://conference_fr#,http://cmt_ar#(603)-http://conference_fr#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-ar-fr
http://cmt_ar#-http://conference_nl#,http://cmt_ar#(603)-http://conference_nl#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-ar-nl
http://cmt_ar#-http://conference_pt#,http://cmt_ar#(603)-http://conference_pt#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-ar-pt
http://cmt_ar#-http://conference_ru#,http://cmt_ar#(603)-http://conference_ru#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-ar-ru
http://cmt_cn#-http://conference_ar#,http://cmt_cn#(595)-http://conference_ar#(806),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-cn-ar
http://cmt_cn#-http://conference_cz#,http://cmt_cn#(595)-http://conference_cz#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-cn-cz
http://cmt_cn#-http://conference_de#,http://cmt_cn#(595)-http://conference_de#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-cn-de
http://cmt_cn#-http://conference_en#,http://cmt_cn#(595)-http://conference_en#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-cn-en
http://cmt_cn#-http://conference_es#,http://cmt_cn#(595)-http://conference_es#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-cn-es
http://cmt_cn#-http://conference_fr#,http://cmt_cn#(595)-http://conference_fr#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-cn-fr
http://cmt_cn#-http://conference_nl#,http://cmt_cn#(595)-http://conference_nl#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-cn-nl
http://cmt_cn#-http://conference_pt#,http://cmt_cn#(595)-http://conference_pt#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-cn-pt
http://cmt_cn#-http://conference_ru#,http://cmt_cn#(595)-http://conference_ru#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-cn-ru
http://cmt_cz#-http://conference_ar#,http://cmt_cz#(595)-http://conference_ar#(806),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-cz-ar
http://cmt_cz#-http://conference_cn#,http://cmt_cz#(595)-http://conference_cn#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-cz-cn
http://cmt_cz#-http://conference_de#,http://cmt_cz#(595)-http://conference_de#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-cz-de
http://cmt_cz#-http://conference_en#,http://cmt_cz#(595)-http://conference_en#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-cz-en
http://cmt_cz#-http://conference_es#,http://cmt_cz#(595)-http://conference_es#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-cz-es
http://cmt_cz#-http://conference_fr#,http://cmt_cz#(595)-http://conference_fr#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-cz-fr
http://cmt_cz#-http://conference_nl#,http://cmt_cz#(595)-http://conference_nl#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-cz-nl
http://cmt_cz#-http://conference_pt#,http://cmt_cz#(595)-http://conference_pt#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-cz-pt
http://cmt_cz#-http://conference_ru#,http://cmt_cz#(595)-http://conference_ru#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-cz-ru
http://cmt_de#-http://conference_ar#,http://cmt_de#(595)-http://conference_ar#(806),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-de-ar
http://cmt_de#-http://conference_cn#,http://cmt_de#(595)-http://conference_cn#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-de-cn
http://cmt_de#-http://conference_cz#,http://cmt_de#(595)-http://conference_cz#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-de-cz
http://cmt_de#-http://conference_en#,http://cmt_de#(595)-http://conference_en#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-de-en
http://cmt_de#-http://conference_es#,http://cmt_de#(595)-http://conference_es#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-de-es
http://cmt_de#-http://conference_fr#,http://cmt_de#(595)-http://conference_fr#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-de-fr
http://cmt_de#-http://conference_nl#,http://cmt_de#(595)-http://conference_nl#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-de-nl
http://cmt_de#-http://conference_pt#,http://cmt_de#(595)-http://conference_pt#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-de-pt
http://cmt_de#-http://conference_ru#,http://cmt_de#(595)-http://conference_ru#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-de-ru
http://cmt_en#-http://conference_ar#,http://cmt_en#(595)-http://conference_ar#(806),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-en-ar
http://cmt_en#-http://conference_cn#,http://cmt_en#(595)-http://conference_cn#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-en-cn
http://cmt_en#-http://conference_cz#,http://cmt_en#(595)-http://conference_cz#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-en-cz
http://cmt_en#-http://conference_de#,http://cmt_en#(595)-http://conference_de#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-en-de
http://cmt_en#-http://conference_es#,http://cmt_en#(595)-http://conference_es#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-en-es
http://cmt_en#-http://conference_fr#,http://cmt_en#(595)-http://conference_fr#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-en-fr
http://cmt_en#-http://conference_nl#,http://cmt_en#(595)-http://conference_nl#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-en-nl
http://cmt_en#-http://conference_pt#,http://cmt_en#(595)-http://conference_pt#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-en-pt
http://cmt_en#-http://conference_ru#,http://cmt_en#(595)-http://conference_ru#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-en-ru
http://cmt_es#-http://conference_ar#,http://cmt_es#(595)-http://conference_ar#(806),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-es-ar
http://cmt_es#-http://conference_cn#,http://cmt_es#(595)-http://conference_cn#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-es-cn
http://cmt_es#-http://conference_cz#,http://cmt_es#(595)-http://conference_cz#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-es-cz
http://cmt_es#-http://conference_de#,http://cmt_es#(595)-http://conference_de#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-es-de
http://cmt_es#-http://conference_en#,http://cmt_es#(595)-http://conference_en#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-es-en
http://cmt_es#-http://conference_fr#,http://cmt_es#(595)-http://conference_fr#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-es-fr
http://cmt_es#-http://conference_nl#,http://cmt_es#(595)-http://conference_nl#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-es-nl
http://cmt_es#-http://conference_pt#,http://cmt_es#(595)-http://conference_pt#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-es-pt
http://cmt_es#-http://conference_ru#,http://cmt_es#(595)-http://conference_ru#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-es-ru
http://cmt_fr#-http://conference_ar#,http://cmt_fr#(595)-http://conference_ar#(806),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-fr-ar
http://cmt_fr#-http://conference_cn#,http://cmt_fr#(595)-http://conference_cn#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-fr-cn
http://cmt_fr#-http://conference_cz#,http://cmt_fr#(595)-http://conference_cz#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-fr-cz
http://cmt_fr#-http://conference_de#,http://cmt_fr#(595)-http://conference_de#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-fr-de
http://cmt_fr#-http://conference_en#,http://cmt_fr#(595)-http://conference_en#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-fr-en
http://cmt_fr#-http://conference_es#,http://cmt_fr#(595)-http://conference_es#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-fr-es
http://cmt_fr#-http://conference_nl#,http://cmt_fr#(595)-http://conference_nl#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-fr-nl
http://cmt_fr#-http://conference_pt#,http://cmt_fr#(595)-http://conference_pt#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-fr-pt
http://cmt_fr#-http://conference_ru#,http://cmt_fr#(595)-http://conference_ru#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-fr-ru
http://cmt_nl#-http://conference_ar#,http://cmt_nl#(595)-http://conference_ar#(806),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-nl-ar
http://cmt_nl#-http://conference_cn#,http://cmt_nl#(595)-http://conference_cn#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-nl-cn
http://cmt_nl#-http://conference_cz#,http://cmt_nl#(595)-http://conference_cz#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-nl-cz
http://cmt_nl#-http://conference_de#,http://cmt_nl#(595)-http://conference_de#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-nl-de
http://cmt_nl#-http://conference_en#,http://cmt_nl#(595)-http://conference_en#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-nl-en
http://cmt_nl#-http://conference_es#,http://cmt_nl#(595)-http://conference_es#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-nl-es
http://cmt_nl#-http://conference_fr#,http://cmt_nl#(595)-http://conference_fr#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-nl-fr
http://cmt_nl#-http://conference_pt#,http://cmt_nl#(595)-http://conference_pt#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-nl-pt
http://cmt_nl#-http://conference_ru#,http://cmt_nl#(595)-http://conference_ru#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-nl-ru
http://cmt_pt#-http://conference_ar#,http://cmt_pt#(595)-http://conference_ar#(806),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-pt-ar
http://cmt_pt#-http://conference_cn#,http://cmt_pt#(595)-http://conference_cn#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-pt-cn
http://cmt_pt#-http://conference_cz#,http://cmt_pt#(595)-http://conference_cz#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-pt-cz
http://cmt_pt#-http://conference_de#,http://cmt_pt#(595)-http://conference_de#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-pt-de
http://cmt_pt#-http://conference_en#,http://cmt_pt#(595)-http://conference_en#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-pt-en
http://cmt_pt#-http://conference_es#,http://cmt_pt#(595)-http://conference_es#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-pt-es
http://cmt_pt#-http://conference_fr#,http://cmt_pt#(595)-http://conference_fr#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-pt-fr
http://cmt_pt#-http://conference_nl#,http://cmt_pt#(595)-http://conference_nl#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-pt-nl
http://cmt_pt#-http://conference_ru#,http://cmt_pt#(595)-http://conference_ru#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-pt-ru
http://cmt_ru#-http://conference_ar#,http://cmt_ru#(595)-http://conference_ar#(806),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-ru-ar
http://cmt_ru#-http://conference_cn#,http://cmt_ru#(595)-http://conference_cn#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-ru-cn
http://cmt_ru#-http://conference_cz#,http://cmt_ru#(595)-http://conference_cz#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-ru-cz
http://cmt_ru#-http://conference_de#,http://cmt_ru#(595)-http://conference_de#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-ru-de
http://cmt_ru#-http://conference_en#,http://cmt_ru#(595)-http://conference_en#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-ru-en
http://cmt_ru#-http://conference_es#,http://cmt_ru#(595)-http://conference_es#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-ru-es
http://cmt_ru#-http://conference_fr#,http://cmt_ru#(595)-http://conference_fr#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-ru-fr
http://cmt_ru#-http://conference_nl#,http://cmt_ru#(595)-http://conference_nl#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-ru-nl
http://cmt_ru#-http://conference_pt#,http://cmt_ru#(595)-http://conference_pt#(797),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-conference-ru-pt
http://cmt_ar#-http://iasted_cn#,http://cmt_ar#(603)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-ar-cn
http://cmt_ar#-http://iasted_cz#,http://cmt_ar#(603)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-ar-cz
http://cmt_ar#-http://iasted_de#,http://cmt_ar#(603)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-ar-de
http://cmt_ar#-http://iasted_en#,http://cmt_ar#(603)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-ar-en
http://cmt_ar#-http://iasted_es#,http://cmt_ar#(603)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-ar-es
http://cmt_ar#-http://iasted_fr#,http://cmt_ar#(603)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-ar-fr
http://cmt_ar#-http://iasted_nl#,http://cmt_ar#(603)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-ar-nl
http://cmt_ar#-http://iasted_pt#,http://cmt_ar#(603)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-ar-pt
http://cmt_ar#-http://iasted_ru#,http://cmt_ar#(603)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-ar-ru
http://cmt_cn#-http://iasted_ar#,http://cmt_cn#(595)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-cn-ar
http://cmt_cn#-http://iasted_cz#,http://cmt_cn#(595)-http://iasted_cz#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-cn-cz
http://cmt_cn#-http://iasted_de#,http://cmt_cn#(595)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-cn-de
http://cmt_cn#-http://iasted_en#,http://cmt_cn#(595)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-cn-en
http://cmt_cn#-http://iasted_es#,http://cmt_cn#(595)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-cn-es
http://cmt_cn#-http://iasted_fr#,http://cmt_cn#(595)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-cn-fr
http://cmt_cn#-http://iasted_nl#,http://cmt_cn#(595)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-cn-nl
http://cmt_cn#-http://iasted_pt#,http://cmt_cn#(595)-http://iasted_pt#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-cn-pt
http://cmt_cn#-http://iasted_ru#,http://cmt_cn#(595)-http://iasted_ru#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-cn-ru
http://cmt_cz#-http://iasted_ar#,http://cmt_cz#(595)-http://iasted_ar#(1240),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-cz-ar
http://cmt_cz#-http://iasted_cn#,http://cmt_cz#(595)-http://iasted_cn#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-cz-cn
http://cmt_cz#-http://iasted_de#,http://cmt_cz#(595)-http://iasted_de#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-cz-de
http://cmt_cz#-http://iasted_en#,http://cmt_cz#(595)-http://iasted_en#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-cz-en
http://cmt_cz#-http://iasted_es#,http://cmt_cz#(595)-http://iasted_es#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-cz-es
http://cmt_cz#-http://iasted_fr#,http://cmt_cz#(595)-http://iasted_fr#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-cz-fr
http://cmt_cz#-http://iasted_nl#,http://cmt_cz#(595)-http://iasted_nl#(1235),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,cmt-iasted-cz-nl
