http://human.owl#NCI_C32271,"{""s"":[{""p"":""-1220348794"",""n"":""-1299526608"",""r"":""s""},{""p"":""-1220348794"",""n"":""3050121"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1490400420"",""r"":""s""},{""p"":""-1220348794"",""n"":""564909770"",""r"":""s""},{""p"":""-1220348794"",""n"":""-788321423"",""r"":""s""},{""p"":""-156485696"",""n"":""384105473"",""r"":""o""},{""p"":""-1220348794"",""n"":""578843420"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1352955919""]}"
http://human.owl#NCI_C13078,"{""s"":[{""p"":""-156485696"",""n"":""-844739983"",""r"":""o""},{""p"":""-1220348794"",""n"":""1178168474"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1897026525"",""r"":""s""},{""p"":""-1220348794"",""n"":""1189092596"",""r"":""o""}],""t"":[""-1245784899"",""-752387420""]}"
http://human.owl#NCI_C33136,"{""s"":[{""p"":""-1220348794"",""n"":""-1560839683"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1338291740"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""725348739"",""r"":""s""}],""t"":[""102842442""]}"
http://human.owl#NCI_C12416,"{""s"":[{""p"":""-1220348794"",""n"":""-2127597212"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1046076135"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""106009400"",""r"":""o""}],""t"":[""-836951328""]}"
http://human.owl#NCI_C12924,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-656527118"",""r"":""o""}],""t"":[""404617377"",""-341771936""]}"
http://human.owl#NCI_C53046,"{""s"":[{""p"":""-1220348794"",""n"":""3616059"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-2141789650""]}"
http://human.owl#NCI_C32120,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-879561820"",""r"":""o""}],""t"":[""-2112347261""]}"
http://human.owl#NCI_C19178,"{""s"":[{""p"":""-1220348794"",""n"":""-1106291477"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1827652138""]}"
http://human.owl#NCI_C12470,"{""s"":[{""p"":""-1220348794"",""n"":""-305411802"",""r"":""s""},{""p"":""-1220348794"",""n"":""-672381197"",""r"":""s""},{""p"":""-1220348794"",""n"":""1926697862"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1534306343"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1549140697"",""r"":""s""},{""p"":""-1220348794"",""n"":""-879463122"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1082703139"",""r"":""s""},{""p"":""-156485696"",""n"":""-1615616779"",""r"":""o""},{""p"":""-1220348794"",""n"":""781796549"",""r"":""s""},{""p"":""-1220348794"",""n"":""-556355131"",""r"":""s""},{""p"":""-1220348794"",""n"":""1162735279"",""r"":""s""},{""p"":""-1220348794"",""n"":""-276974364"",""r"":""s""},{""p"":""-1220348794"",""n"":""1725830667"",""r"":""s""},{""p"":""-1220348794"",""n"":""106009400"",""r"":""o""},{""p"":""-1220348794"",""n"":""-318351503"",""r"":""s""}],""t"":[""3532452"",""-1899247031""]}"
http://human.owl#NCI_C33155,"{""s"":[{""p"":""-1220348794"",""n"":""-1426488919"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1849486049""]}"
http://human.owl#NCI_C33399,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""597281781"",""r"":""o""}],""t"":[""829485752""]}"
http://human.owl#NCI_C49319,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1307000220"",""r"":""o""}],""t"":[""543344264""]}"
http://human.owl#NCI_C41061,"{""s"":[{""p"":""-1220348794"",""n"":""310089839"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-1654817380"",""r"":""o""}],""t"":[""1470534108""]}"
http://human.owl#NCI_C33247,"{""s"":[{""p"":""-1220348794"",""n"":""585707120"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-370567713""]}"
http://human.owl#NCI_C32710,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""252523160"",""r"":""o""}],""t"":[""-1876098592""]}"
http://human.owl#NCI_C33494,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1459844100"",""r"":""o""}],""t"":[""829216189""]}"
http://human.owl#NCI_C12640,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""728161243"",""r"":""o""},{""p"":""-156485696"",""n"":""1410578927"",""r"":""o""}],""t"":[""-416941261"",""970846908"",""-955145692"",""1139696581"",""-1942173877""]}"
http://human.owl#NCI_C28128,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""456953623"",""r"":""o""}],""t"":[""856781783"",""-968083975""]}"
http://human.owl#NCI_C33565,"{""s"":[{""p"":""-1220348794"",""n"":""1214181499"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""135314869""]}"
http://human.owl#NCI_C33308,"{""s"":[{""p"":""-156485696"",""n"":""-811604028"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-992492943"",""r"":""o""}],""t"":[""667772850""]}"
http://human.owl#NCI_C52753,"{""s"":[{""p"":""-1220348794"",""n"":""-1549140697"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1289200120"",""r"":""s""}],""t"":[""-5635147""]}"
http://human.owl#NCI_C32284,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1848458928"",""r"":""o""},{""p"":""-1220348794"",""n"":""1459844100"",""r"":""o""}],""t"":[""-229118774""]}"
http://human.owl#NCI_C33357,"{""s"":[{""p"":""-1220348794"",""n"":""-399787535"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1118346304"",""r"":""o""}],""t"":[""-1271307871""]}"
http://human.owl#NCI_C52809,"{""s"":[{""p"":""-1220348794"",""n"":""-1203549427"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-859379720""]}"
http://human.owl#NCI_C32069,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1419615321"",""r"":""o""}],""t"":[""-936188893""]}"
http://human.owl#NCI_C49473,"{""s"":[{""p"":""-1220348794"",""n"":""1606686442"",""r"":""o""},{""p"":""-1220348794"",""n"":""583162558"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1745777400"",""-1001291955"",""2096908017""]}"
http://human.owl#NCI_C32577,"{""s"":[{""p"":""-1220348794"",""n"":""1566645505"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""395886839"",""1782083080""]}"
http://human.owl#NCI_C52863,"{""s"":[{""p"":""-1220348794"",""n"":""-1144035924"",""r"":""s""},{""p"":""-1220348794"",""n"":""387658483"",""r"":""o""},{""p"":""-1220348794"",""n"":""178561359"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-48525088""]}"
http://human.owl#NCI_C12236,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""800648311"",""r"":""o""}],""t"":[""936163095""]}"
http://human.owl#NCI_C12744,"{""s"":[{""p"":""-1220348794"",""n"":""-1984260764"",""r"":""o""},{""p"":""-1220348794"",""n"":""1979206235"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1726220546"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1529707041"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1922734051"",""r"":""s""},{""p"":""-1220348794"",""n"":""-2119247556"",""r"":""s""}],""t"":[""592829342"",""-396518187""]}"
http://human.owl#NCI_C32088,"{""s"":[{""p"":""-1220348794"",""n"":""985293340"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""143899470""]}"
http://human.owl#NCI_C33523,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""1410089662"",""r"":""o""},{""p"":""-1220348794"",""n"":""100652"",""r"":""o""}],""t"":[""328147098""]}"
http://human.owl#NCI_C52941,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""-557284838"",""-2055790849""]}"
http://human.owl#NCI_C12519,"{""s"":[{""p"":""-156485696"",""n"":""-1272082703"",""r"":""o""},{""p"":""-1220348794"",""n"":""1874651244"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1926246158"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1775285566"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1372697546"",""r"":""s""},{""p"":""-1220348794"",""n"":""-206879957"",""r"":""s""}],""t"":[""1224973010"",""77082131"",""-1207410449""]}"
http://human.owl#NCI_C49277,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1923259103"",""r"":""o""}],""t"":[""936784647""]}"
http://human.owl#NCI_C33051,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""928956132"",""r"":""o""}],""t"":[""833739862""]}"
http://human.owl#NCI_C53152,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1062813032"",""r"":""o""}],""t"":[""-162256035""]}"
http://human.owl#NCI_C13049,"{""s"":[{""p"":""-1220348794"",""n"":""-724920322"",""r"":""s""},{""p"":""-1220348794"",""n"":""1205093946"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1388894146"",""r"":""s""},{""p"":""-156485696"",""n"":""-1660975729"",""r"":""o""},{""p"":""-1220348794"",""n"":""-2057020012"",""r"":""s""},{""p"":""-1220348794"",""n"":""111232205"",""r"":""s""},{""p"":""-1220348794"",""n"":""377993811"",""r"":""s""},{""p"":""-1220348794"",""n"":""-286341860"",""r"":""s""},{""p"":""-1220348794"",""n"":""1764208495"",""r"":""s""},{""p"":""-1220348794"",""n"":""223793361"",""r"":""s""},{""p"":""-1220348794"",""n"":""538611799"",""r"":""s""},{""p"":""-1220348794"",""n"":""773619704"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1139111040"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1204299723"",""r"":""s""}],""t"":[""-882495078""]}"
http://human.owl#NCI_C12331,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""2118022641"",""r"":""o""}],""t"":[""1583071445"",""-1444537509"",""-1271613448""]}"
http://human.owl#NCI_C49792,"{""s"":[{""p"":""-1220348794"",""n"":""110545903"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1338291740"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1195169260"",""r"":""s""}],""t"":[""-1331823631""]}"
http://human.owl#NCI_C52667,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""232712238"",""r"":""o""},{""p"":""-156485696"",""n"":""-1095339067"",""r"":""o""}],""t"":[""-975675428""]}"
http://human.owl#NCI_C32198,"{""s"":[{""p"":""-1220348794"",""n"":""1397057607"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-1466711276"",""r"":""o""},{""p"":""-1220348794"",""n"":""2054498458"",""r"":""o""}],""t"":[""-668016999""]}"
http://human.owl#NCI_C12269,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""835708874"",""r"":""o""}],""t"":[""1422109546"",""2035792155""]}"
http://human.owl#NCI_C12826,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""-287162840""]}"
http://human.owl#NCI_C33602,"{""s"":[{""p"":""-1220348794"",""n"":""697068602"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-401269541"",""r"":""o""},{""p"":""-1220348794"",""n"":""223793361"",""r"":""o""}],""t"":[""-1784566301"",""1213836714"",""48273819""]}"
http://human.owl#NCI_C12347,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""447049060"",""r"":""o""},{""p"":""-156485696"",""n"":""-1066421409"",""r"":""o""},{""p"":""-1220348794"",""n"":""1345428772"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1367479555"",""r"":""o""}],""t"":[""650871688"",""-663202455"",""106004849"",""1152144685""]}"
http://human.owl#NCI_C33712,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""725162126"",""r"":""o""},{""p"":""-1220348794"",""n"":""1182253536"",""r"":""s""},{""p"":""-1220348794"",""n"":""401787038"",""r"":""s""}],""t"":[""-2130861235""]}"
http://human.owl#NCI_C33865,"{""s"":[{""p"":""-1220348794"",""n"":""-2066909126"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-2037454675""]}"
http://human.owl#NCI_C13022,"{""s"":[{""p"":""-1220348794"",""n"":""1522596625"",""r"":""s""},{""p"":""-1220348794"",""n"":""-867771658"",""r"":""s""},{""p"":""-1220348794"",""n"":""1391605709"",""r"":""s""},{""p"":""-1220348794"",""n"":""798986416"",""r"":""s""},{""p"":""-1220348794"",""n"":""1511492646"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1450076883"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""101320317"",""r"":""s""},{""p"":""-1220348794"",""n"":""861247881"",""r"":""s""},{""p"":""-1220348794"",""n"":""-654795249"",""r"":""s""},{""p"":""-1220348794"",""n"":""-568866166"",""r"":""s""},{""p"":""-1220348794"",""n"":""435295660"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1321147883"",""r"":""s""},{""p"":""-1220348794"",""n"":""2106898605"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1652295735"",""r"":""s""},{""p"":""-1220348794"",""n"":""309870929"",""r"":""o""},{""p"":""-1220348794"",""n"":""-269089563"",""r"":""s""},{""p"":""-1220348794"",""n"":""1243615704"",""r"":""s""},{""p"":""-1220348794"",""n"":""1107145939"",""r"":""s""},{""p"":""-1220348794"",""n"":""109428279"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1275201182"",""r"":""s""}],""t"":[""1979078109""]}"
http://human.owl#NCI_C12457,"{""s"":[{""p"":""-156485696"",""n"":""-1278725145"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1459844100"",""r"":""o""}],""t"":[""-1448889810""]}"
http://human.owl#NCI_C33692,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1459844100"",""r"":""o""}],""t"":[""-692908880""]}"
http://human.owl#NCI_C32202,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""835708874"",""r"":""o""}],""t"":[""-834452399""]}"
http://human.owl#NCI_C32397,"{""s"":[{""p"":""-1220348794"",""n"":""1566645505"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""603190848""]}"
http://human.owl#NCI_C33233,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-259194781"",""r"":""o""},{""p"":""-1220348794"",""n"":""252139527"",""r"":""o""}],""t"":[""-1681755156"",""1676339020""]}"
http://human.owl#NCI_C33480,"{""s"":[{""p"":""-1220348794"",""n"":""176052469"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""33693425""]}"
http://human.owl#NCI_C33516,"{""s"":[{""p"":""-1220348794"",""n"":""685365833"",""r"":""o""},{""p"":""-1220348794"",""n"":""1813967716"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""644443479"",""r"":""o""},{""p"":""-1220348794"",""n"":""-252102178"",""r"":""o""}],""t"":[""-288080306""]}"
http://human.owl#NCI_C33343,"{""s"":[{""p"":""-1220348794"",""n"":""-2038410257"",""r"":""o""},{""p"":""-1220348794"",""n"":""3616059"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-303433617"",""1502223983""]}"
http://human.owl#NCI_C33030,"{""s"":[{""p"":""-1220348794"",""n"":""-1270343472"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""643687310""]}"
http://human.owl#NCI_C33496,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1459844100"",""r"":""o""}],""t"":[""380375573""]}"
http://human.owl#NCI_C43220,"{""s"":[{""p"":""-1220348794"",""n"":""-2094626824"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1850729190""]}"
http://human.owl#NCI_C32306,"{""s"":[{""p"":""-1220348794"",""n"":""-1352395187"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""1229874673"",""r"":""o""}],""t"":[""-44516574""]}"
http://human.owl#NCI_C33823,"{""s"":[{""p"":""-1220348794"",""n"":""-429250310"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1020284300""]}"
http://human.owl#NCI_C33140,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1848458928"",""r"":""o""},{""p"":""-1220348794"",""n"":""1459844100"",""r"":""o""}],""t"":[""-1221402523""]}"
http://human.owl#NCI_C12646,"{""s"":[{""p"":""-156485696"",""n"":""-677729025"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1900607141"",""r"":""o""}],""t"":[""-884344194"",""2113554084"",""2090861719"",""-1369544797""]}"
http://human.owl#NCI_C49304,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""222015235"",""r"":""o""}],""t"":[""1412960711""]}"
http://human.owl#NCI_C13191,"{""s"":[{""p"":""-1220348794"",""n"":""1502005202"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1182356465"",""r"":""s""},{""p"":""-1220348794"",""n"":""653280541"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-649067526"",""r"":""o""},{""p"":""-156485696"",""n"":""-1589388953"",""r"":""o""},{""p"":""-1220348794"",""n"":""-2078090158"",""r"":""o""}],""t"":[""2007453003""]}"
http://human.owl#NCI_C32631,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""835708874"",""r"":""o""}],""t"":[""-956998265"",""-26879931"",""-1096082058"",""-792489032""]}"
http://human.owl#NCI_C52794,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1084852993"",""r"":""o""}],""t"":[""1074765535""]}"
http://human.owl#NCI_C38330,"{""s"":[{""p"":""-1220348794"",""n"":""1800724379"",""r"":""o""},{""p"":""-1220348794"",""n"":""1280930450"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-156485696"",""n"":""-1126567050"",""r"":""o""}],""t"":[""823786151""]}"
http://human.owl#NCI_C32350,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-879561820"",""r"":""o""}],""t"":[""477139276""]}"
http://human.owl#NCI_C49263,"{""s"":[{""p"":""-1220348794"",""n"":""-1982698737"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""245220676""]}"
http://human.owl#NCI_C32569,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""762668809""]}"
http://human.owl#NCI_C32645,"{""s"":[{""p"":""-1220348794"",""n"":""-687512425"",""r"":""s""},{""p"":""-1220348794"",""n"":""3050121"",""r"":""o""},{""p"":""-156485696"",""n"":""1055151021"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""161457824""]}"
http://human.owl#NCI_C33419,"{""s"":[{""p"":""-1220348794"",""n"":""-1982698737"",""r"":""o""},{""p"":""-1220348794"",""n"":""-321247411"",""r"":""s""},{""p"":""-1220348794"",""n"":""-1995576676"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-15118102""]}"
http://human.owl#NCI_C12812,"{""s"":[{""p"":""-1220348794"",""n"":""-967124855"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1447099634"",""1391844811"",""554673658"",""-1694331807""]}"
http://human.owl#NCI_C34006,"{""s"":[{""p"":""-1220348794"",""n"":""-1131590077"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""-1340714884""]}"
http://human.owl#NCI_C12861,"{""s"":[{""p"":""-1220348794"",""n"":""837747659"",""r"":""s""},{""p"":""-1220348794"",""n"":""-298271760"",""r"":""s""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1449181758"",""r"":""o""},{""p"":""-1220348794"",""n"":""418102407"",""r"":""s""}],""t"":[""1138292673"",""787827975"",""1895355108"",""396163798"",""1974053021""]}"
http://human.owl#NCI_C12799,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""1419615321"",""r"":""o""}],""t"":[""-874519819""]}"
http://human.owl#NCI_C33529,"{""s"":[{""p"":""-1220348794"",""n"":""-429250310"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""1689759100""]}"
http://human.owl#NCI_C52947,"{""s"":[{""p"":""3575905"",""n"":""94743199"",""r"":""o""},{""p"":""-1220348794"",""n"":""-1409101488"",""r"":""o""}],""t"":[""83456489""]}"
http://human.owl#NCI_C33043,"{""s"":[{""p"":""-1220348794"",""n"":""-1434855010"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""125819101""]}"
http://human.owl#NCI_C33795,"{""s"":[{""p"":""-1220348794"",""n"":""953102020"",""r"":""o""},{""p"":""3575905"",""n"":""94743199"",""r"":""o""}],""t"":[""195833893""]}"
