-811604028,prostatic parenchyma that occupies the posterior and lateral aspects of the prostate gland the glandular architecture consists of small round acini amid loosely woven randomly oriented stroma the peripheral zone contains large so called main glands whose ducts run posteriorly to open into the urethra approximately 70 of the prostate gland lies in the peripheral zone,true
667772850,peripheral zone of the prostatic parenchyma,true
-992492943,prostatic tissue,true
-992492943,prostatic parenchyma,false
667772850,peripheral zone of the prostatic parenchyma,true
-5635147,hand skin,true
-5635147,hand skin,true
-5635147,hand skin,true
-1289200120,hand digit skin,true
-229118774,centromedian nucleus of the thalamus,true
-229118774,centromedian nucleus of the thalamus,true
-1848458928,brain nucleus,true
-229118774,centromedian nucleus of the thalamus,true
-1271307871,posterior communicating artery,true
-1271307871,posterior communicating artery,true
-1118346304,communicating artery,true
-399787535,internal carotid artery branch,true
-1271307871,posterior communicating artery,true
-859379720,tibial nerve,true
-859379720,tibial nerve,true
-1203549427,peripheral nerves,false
-1203549427,peripheral nerve,true
-859379720,tibial nerve,true
-936188893,anal region,true
-936188893,anal region,true
1419615321,body region,true
1419615321,anatomic region,false
-936188893,anal region,true
-1001291955,alveolar septal wall,false
-1001291955,alveolar septum,true
-1001291955,interalveolar septum,false
1745777400,alveolar septal wall,true
-1001291955,alveolar septum,true
2096908017,interalveolar septum,true
1606686442,lung parenchyma,false
1606686442,lung tissue,true
-1001291955,alveolar septum,true
1782083080,facet joint,true
1782083080,zygapophyseal joint,false
1782083080,facet joint,true
395886839,zygapophyseal joint,true
1566645505,joint by site,true
1782083080,facet joint,true
-48525088,circumflex iliac artery,true
-48525088,circumflex iliac artery,true
387658483,external iliac artery branch,true
-48525088,circumflex iliac artery,true
178561359,superficial circumflex iliac artery,true
-1144035924,deep circumflex iliac artery,true
936163095,tonsillar pillar,true
936163095,tonsillar pillar,true
936163095,tonsillar pillar,true
-396518187,lumbar vertebra,true
-396518187,lumbar vertebrae,false
-396518187,lumbar vertebra,true
592829342,lumbar vertebrae,true
-1984260764,vertebrae,false
-1984260764,vertebra,true
-396518187,lumbar vertebra,true
1979206235,l5 vertebra,true
-2119247556,l4 vertebra,true
-1922734051,l3 vertebra,true
-1726220546,l2 vertebra,true
-1529707041,l1 vertebra,true
143899470,anterior cruciate ligament,true
143899470,anterior cruciate ligament,true
143899470,anterior cruciate ligament,true
328147098,secondary oocyte,true
328147098,secondary oocyte,true
1410089662,a female germ cell in which the first meiotic division is completed the second meiotic division usually stops short of completion unless fertilization occurs,true
100652,ovum,false
100652,egg ovum,false
100652,oocyte,false
100652,oocytes,false
100652,ovocytes,false
100652,egg,true
100652,egg unfertilized,false
328147098,secondary oocyte,true
-2055790849,internal thoracic artery,false
-2055790849,internal mammary artery,true
-2055790849,internal mammary artery,true
-2055790849,genid934,false
-557284838,internal thoracic artery,true
-557284838,genid933,false
-2055790849,internal mammary artery,true
77082131,blood cells,false
77082131,blood cell,false
77082131,peripheral blood cell,true
-1207410449,blood cell,true
1224973010,blood cells,true
77082131,peripheral blood cell,true
-1272082703,a general term describing the three cellular components of blood white blood cells red blood cells and platelets all which are made in the bone marrow lymphoma information network glossary,true
-1775285566,hematopoietic and lymphoid cell,false
-1775285566,hematopoietic cell,true
77082131,peripheral blood cell,true
-1372697546,peripheral blood stem cells,false
-1372697546,peripheral blood stem cell,true
-1372697546,pbsc,false
-1372697546,peripheral stem cells,false
1874651244,blood platelets,false
1874651244,bizzozero s corpuscle cell,false
1874651244,reticuloendothelial system platelets,false
1874651244,thrombocytes,false
1874651244,deetjeen s body,false
1874651244,blood platelet,false
1874651244,thrombocyte platelet,false
1874651244,platelet,true
1874651244,plt platelet,false
1874651244,marrow platelet,false
1874651244,platelets,false
1874651244,thrombocyte,false
1874651244,hayem s elementary corpuscle,false
936784647,right lung alveolar duct,true
936784647,right lung alveolar duct,true
936784647,genid943,false
-1923259103,alveolar duct,true
936784647,right lung alveolar duct,true
833739862,malleus,true
833739862,malleus,true
928956132,bone of the tympanum,false
928956132,bone of tympanum,false
928956132,auditory ossicle,true
833739862,malleus,true
-162256035,depressor labii inferioris,true
-162256035,depressor labii inferioris,true
-162256035,depressor labii inferioris,true
-882495078,lymphoid tissue,true
-882495078,lymphoid tissue,true
-1660975729,tissue characterized by the presence of large numbers of lymphocytes in different stages of transformation connective tissue cells including fibroblasts and macrophages may be present lymphoid tissue is framed by a network of reticular fibers and may be diffuse or densely aggregated,true
773619704,hematopoietic and lymphoid tissue,true
-882495078,lymphoid tissue,true
-724920322,malt,false
-724920322,mucosa associated lymphoid tissue,true
-724920322,lymphoid tissue mucosa associated,false
-1204299723,splenic white pulp,true
-1204299723,white pulp,false
538611799,lymph node medullary portion,true
377993811,germinal center,true
-1139111040,mantle zone,true
1764208495,interfollicular area of the lymph node,true
1764208495,lymph node paracortical region,false
1764208495,lymph node paracortex,false
1205093946,marginal zone,true
-286341860,thymic lymphoid tissue,true
-1388894146,lymph node cortex,true
111232205,t cell zone of the spleen,false
111232205,periarteriolar lymphoid sheath,true
111232205,t cell zone of spleen,false
223793361,lymphoid follicle,true
1583071445,trigone of bladder,false
1583071445,urinary bladder trigone,false
1583071445,bladder trigone,true
1583071445,genid86,false
1583071445,bladder trigone,true
-1271613448,genid85,false
-1271613448,trigone of bladder,true
-1444537509,genid84,false
-1444537509,urinary bladder trigone,true
2118022641,urinary system part,true
1583071445,bladder trigone,true
-1331823631,upper jaw tooth,true
-1331823631,upper jaw tooth,true
110545903,tooth,true
110545903,teeth,false
-1331823631,upper jaw tooth,true
-1195169260,upper jaw incisor,true
-975675428,tooth 30,true
-975675428,tooth 30,true
-975675428,tooth 30,true
-1095339067,the first permanent six year molar of the lower right arch as defined by the universal tooth numbering system,true
232712238,posterior tooth,true
-975675428,tooth 30,true
-668016999,basophilic cell,true
-668016999,basophilic cell,true
-1466711276,a cell whose cytoplasm or granules stain readily with basic dyes,true
2054498458,adenohypophysial cell,true
-668016999,basophilic cell,true
1397057607,corticotroph,false
1397057607,corticotroph cell,true
1422109546,head of the pancreas,true
1422109546,head of pancreas,false
2035792155,head of pancreas,true
1422109546,head of the pancreas,true
1422109546,head of the pancreas,true
-287162840,posterior tibial artery,true
-287162840,posterior tibial artery,true
-287162840,posterior tibial artery,true
-1784566301,splenic lymphoid follicle,true
-1784566301,b cell zone of the spleen,false
-1784566301,b cell zone of spleen,false
48273819,b cell zone of spleen,true
1213836714,b cell zone of the spleen,true
-1784566301,splenic lymphoid follicle,true
-401269541,spleen part,true
697068602,splenic tissue,true
-1784566301,splenic lymphoid follicle,true
106004849,orbit,true
106004849,ocular orbit,false
106004849,eye socket,false
106004849,orbital cavity,false
106004849,orbit,true
-663202455,eye socket,true
106004849,orbit,true
-1066421409,the bony cavity of the skull which contains the eye anterior portion of the optic nerve ocular muscles and ocular adnexa seven bones contribute to the structure of the orbit: the frontal maxillary zygomatic sphenoid lacrimal ethmoid and palatine bones,true
650871688,orbital cavity,true
1152144685,ocular orbit,true
-2130861235,sweat gland,true
-2130861235,sweat gland,true
-2130861235,sweat gland,true
1182253536,eccrine sweat gland,true
401787038,apocrine sweat gland,true
-2037454675,vermian cistern,true
-2037454675,vermian cistern,true
-2066909126,superior infratentorial cistern,true
-2037454675,vermian cistern,true
1979078109,skin part,true
1979078109,skin part,true
309870929,integumentary system part,true
1979078109,skin part,true
1522596625,stratum basale,true
1522596625,basal layer,false
1107145939,elastin fiber,true
-654795249,skin tissue,true
798986416,clear layer,false
798986416,stratum lucidum,true
-568866166,epidermal ridge,false
-568866166,rete ridges,false
-568866166,epidermal ridges,true
-1275201182,collagen fibril,true
2106898605,ruffinis corpuscle,true
2106898605,ruffini s ending,false
2106898605,ruffini s corpuscle,false
1243615704,horny layer,false
1243615704,stratum corneum,true
-269089563,oval corpuscle,false
-269089563,corpusculum tactus,false
-269089563,meissner corpuscle,true
-269089563,meissner s corpuscle,false
-269089563,tactile corpuscle,false
-269089563,touch corpuscle,false
1391605709,stratum reticulare,true
435295660,node of bizzozero,true
-1450076883,stratum papillare,true
-1652295735,spiny layer,false
-1652295735,stratum spinosum,true
101320317,rete malpighii,true
101320317,stratum germinativum,false
-1321147883,stratum conjunctum,true
-867771658,stratum granulosum,true
-867771658,granular layer,false
109428279,vater pacini corpuscle,true
109428279,lamellated corpuscle,false
109428279,pacinian corpuscle,false
109428279,corpuscula lamellosa,false
109428279,vater s corpuscle,false
1511492646,merkel s corpuscle,true
1511492646,merkel s tactile cell,false
1511492646,tactile meniscus,false
1511492646,meniscus tactus,false
1511492646,tactile disk,false
861247881,stratum disjunctum,true
-1448889810,epithalamus,true
-1448889810,epithalamus,true
-1278725145,the dorsal posterior subdivision of the diencephalon the epithalamus is generally considered to include the habenular nuclei and associated fiber bundles the pineal body and the epithelial roof of the third ventricle mesh,true
-1448889810,epithalamus,true
-692908880,superior parietal convolution,true
-692908880,superior parietal convolution,true
-692908880,superior parietal convolution,true
-834452399,bile canaliculus,true
-834452399,bile canaliculus,true
-834452399,bile canaliculus,true
603190848,cricoarytenoid joint,true
603190848,cricoarytenoid joint,true
603190848,cricoarytenoid joint,true
-1681755156,outer hair cell of organ of corti,false
-1681755156,outer hair cell of the organ of the corti,true
-259194781,genid295,false
-259194781,a cell situated on one of three of the most outer layers of the basilar membrane of the cochlea each cell has multiple sensitive strands called stereocilia in the resting state the stereocilia are leaning on each other in a conical bundle and are embedded in the tectorial membrane when the cochlea moves in response to sound a slight shearing force occurs between the basilar and tectorial membranes the stereocilia bend and send electrical impulses to the brain via the eighth cranial nerve,true
